index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
1808,289,09-09-2023,20:29:00,107,Male,53.0,Electronics,2.0,30.0,8.1,60.0
1542,914,07-09-2022,22:25:00,83,Female,59.0,Electronics,1.0,500.0,510.0,500.0
1130,457,28-11-2022,22:49:00,38,Female,58.0,Beauty,3.0,300.0,147.0,900.0
1453,1390,24-10-2022,22:47:00,117,Male,39.0,Electronics,2.0,50.0,54.0,100.0
96,1448,16-05-2022,06:28:00,51,Female,54.0,Beauty,2.0,30.0,9.3,60.0
26,1391,01-03-2022,11:29:00,130,Male,,Beauty,2.0,25.0,9.25,50.0
1956,1678,16-09-2022,13:44:00,99,Female,60.0,Electronics,3.0,300.0,102.0,900.0
359,1444,29-04-2022,06:18:00,135,Female,61.0,Clothing,3.0,30.0,14.1,90.0
1055,302,09-02-2023,17:51:00,26,Male,57.0,Beauty,2.0,300.0,135.0,600.0
1054,93,25-01-2022,20:52:00,148,Female,35.0,Beauty,4.0,500.0,140.0,2000.0
1395,1113,08-12-2023,17:41:00,141,Female,41.0,Electronics,2.0,25.0,27.75,50.0
1328,574,17-09-2023,20:12:00,24,Female,63.0,Electronics,2.0,25.0,24.75,50.0
1791,1715,30-12-2022,19:35:00,89,Female,42.0,Beauty,4.0,25.0,9.75,100.0
1577,1711,22-09-2023,20:33:00,113,Male,26.0,Electronics,3.0,500.0,570.0,1500.0
666,1849,21-07-2023,22:42:00,1,Male,32.0,Clothing,2.0,25.0,12.0,50.0
596,1230,04-12-2023,21:24:00,1,Male,54.0,Beauty,1.0,25.0,13.25,25.0
1563,627,24-10-2022,18:14:00,79,Male,57.0,Clothing,1.0,50.0,55.5,50.0
1103,495,24-06-2022,21:06:00,131,Male,24.0,Beauty,2.0,30.0,11.7,60.0
10,1163,04-05-2022,10:52:00,120,Female,64.0,Clothing,3.0,50.0,27.0,150.0
1648,1959,08-10-2022,19:56:00,95,Female,42.0,Electronics,2.0,30.0,34.2,60.0
1446,897,12-09-2023,17:53:00,15,Female,64.0,Electronics,2.0,50.0,51.5,100.0
406,806,22-01-2023,08:08:00,14,Female,35.0,Beauty,3.0,300.0,165.0,900.0
1147,1463,29-07-2022,19:45:00,98,Female,54.0,Beauty,3.0,500.0,170.0,1500.0
298,506,29-04-2022,07:13:00,9,Male,34.0,Beauty,3.0,500.0,200.0,1500.0
1112,934,22-11-2022,18:20:00,111,Male,30.0,Beauty,1.0,500.0,240.0,500.0
1714,1388,13-10-2023,18:12:00,89,Male,50.0,Electronics,1.0,25.0,6.75,25.0
734,123,11-08-2023,19:00:00,3,Female,40.0,Electronics,2.0,30.0,11.7,60.0
1115,1934,08-09-2022,17:06:00,69,Male,30.0,Beauty,1.0,500.0,150.0,500.0
1636,1324,25-09-2023,20:29:00,56,Female,52.0,Electronics,3.0,50.0,55.0,150.0
527,1023,23-05-2023,08:40:00,5,Female,35.0,Clothing,4.0,30.0,8.1,120.0
1923,1525,13-12-2022,13:35:00,106,Female,47.0,Beauty,2.0,25.0,12.0,50.0
92,344,17-07-2022,09:47:00,69,Female,42.0,Beauty,1.0,30.0,7.5,30.0
1595,1962,07-09-2022,18:59:00,65,Male,44.0,Clothing,2.0,30.0,32.7,60.0
1946,309,12-10-2023,15:39:00,78,Female,26.0,Beauty,1.0,25.0,9.0,25.0
377,658,30-10-2023,07:47:00,93,Male,59.0,Clothing,1.0,25.0,6.5,25.0
1743,997,01-10-2023,20:36:00,51,Male,52.0,Beauty,3.0,30.0,15.0,90.0
631,1660,23-09-2023,20:27:00,2,Female,38.0,Beauty,2.0,500.0,160.0,1000.0
1247,1635,17-04-2023,18:08:00,36,Female,63.0,Electronics,3.0,300.0,159.0,900.0
268,1287,13-09-2022,08:03:00,120,Male,54.0,Clothing,4.0,25.0,7.0,100.0
853,1315,31-08-2022,20:52:00,14,Male,47.0,Clothing,2.0,30.0,12.9,60.0
2,559,12-12-2022,10:48:00,5,Female,40.0,Clothing,4.0,300.0,84.0,1200.0
432,471,08-03-2023,10:21:00,136,Male,32.0,Clothing,3.0,50.0,13.0,150.0
1090,1686,10-12-2023,20:41:00,151,Female,28.0,Electronics,4.0,50.0,26.0,200.0
591,691,12-05-2023,21:09:00,5,Female,51.0,Clothing,3.0,30.0,14.7,90.0
1098,773,14-01-2023,19:10:00,3,Male,25.0,Electronics,4.0,500.0,175.0,2000.0
1624,1503,17-10-2022,18:28:00,67,Male,45.0,Beauty,4.0,500.0,605.0,2000.0
323,500,14-10-2022,06:11:00,120,Female,60.0,Beauty,4.0,25.0,11.5,100.0
46,225,05-03-2022,07:37:00,85,Female,57.0,Beauty,4.0,25.0,12.75,100.0
654,646,26-05-2023,21:02:00,3,Male,38.0,Clothing,3.0,30.0,13.5,90.0
37,907,02-09-2022,06:16:00,145,Female,45.0,Electronics,1.0,25.0,8.5,25.0
1199,1716,12-02-2022,19:16:00,39,Female,60.0,Clothing,4.0,300.0,87.0,1200.0
400,1659,27-07-2023,09:29:00,22,Female,39.0,Electronics,1.0,30.0,9.0,30.0
263,1257,10-05-2022,11:55:00,29,Male,19.0,Beauty,4.0,500.0,255.0,2000.0
136,101,08-01-2022,08:46:00,24,Male,32.0,Clothing,2.0,300.0,135.0,600.0
720,518,31-07-2023,17:01:00,2,Female,40.0,Clothing,1.0,30.0,16.2,30.0
1907,1151,12-12-2022,14:48:00,99,Male,29.0,Clothing,1.0,50.0,26.0,50.0
0,180,05-11-2022,10:47:00,117,Male,41.0,Clothing,3.0,300.0,129.0,900.0
697,1744,07-07-2023,21:49:00,4,Male,40.0,Electronics,1.0,25.0,8.75,25.0
82,1014,04-02-2022,10:26:00,147,Male,64.0,Clothing,4.0,30.0,11.4,120.0
243,1821,03-10-2022,07:17:00,42,Male,49.0,Electronics,1.0,300.0,108.0,300.0
1441,809,14-12-2022,22:51:00,124,Female,62.0,Beauty,2.0,50.0,50.0,100.0
1244,1630,22-05-2022,17:22:00,95,Male,42.0,Clothing,2.0,50.0,16.0,100.0
121,1323,15-08-2022,10:49:00,136,Female,29.0,Beauty,3.0,300.0,114.0,900.0
1214,807,26-01-2023,19:49:00,91,Female,50.0,Electronics,4.0,50.0,15.5,200.0
247,42,08-12-2022,08:29:00,63,Male,22.0,Clothing,3.0,300.0,147.0,900.0
1559,1097,26-12-2022,20:53:00,86,Female,51.0,Beauty,2.0,500.0,485.0,1000.0
1974,1879,18-11-2022,15:27:00,66,Male,23.0,Clothing,1.0,30.0,16.2,30.0
522,23,28-09-2023,07:05:00,4,Female,35.0,Clothing,4.0,30.0,14.7,120.0
706,1452,06-08-2023,17:41:00,3,Female,48.0,Clothing,3.0,500.0,185.0,1500.0
1094,114,17-04-2022,20:57:00,92,Female,22.0,Beauty,4.0,25.0,9.25,100.0
1739,1533,29-10-2022,19:35:00,67,Male,19.0,Electronics,3.0,500.0,255.0,1500.0
1756,1599,24-10-2022,17:23:00,110,Female,28.0,Beauty,2.0,50.0,20.5,100.0
1902,1496,03-09-2022,15:05:00,110,Male,23.0,Clothing,2.0,300.0,120.0,600.0
437,1636,22-07-2023,11:26:00,50,Female,21.0,Beauty,3.0,500.0,150.0,1500.0
623,228,03-04-2023,20:26:00,4,Female,59.0,Electronics,2.0,30.0,10.8,60.0
1045,216,04-11-2022,17:28:00,141,Male,62.0,Electronics,2.0,50.0,26.5,100.0
1990,1233,01-10-2023,16:20:00,79,Female,51.0,Beauty,2.0,300.0,117.0,600.0
1420,1330,24-11-2023,17:49:00,20,Female,25.0,Beauty,4.0,50.0,48.0,200.0
1631,1440,01-09-2023,19:20:00,86,Male,64.0,Clothing,2.0,300.0,354.0,600.0
1363,1194,09-10-2023,22:06:00,130,Male,55.0,Clothing,4.0,50.0,61.5,200.0
1407,172,21-10-2022,18:09:00,52,Male,32.0,Beauty,2.0,25.0,28.0,50.0
778,403,22-04-2023,19:31:00,5,Male,32.0,Clothing,2.0,300.0,78.0,600.0
1553,1310,29-10-2022,21:31:00,74,Female,28.0,Beauty,1.0,25.0,24.75,25.0
952,422,21-08-2022,22:34:00,67,Female,28.0,Clothing,3.0,30.0,13.2,90.0
1234,285,01-12-2023,18:14:00,107,Female,31.0,Electronics,1.0,25.0,13.5,25.0
1543,1149,14-09-2023,19:23:00,98,Male,22.0,Clothing,3.0,25.0,29.75,75.0
1755,938,16-09-2022,17:55:00,103,Male,49.0,Clothing,4.0,50.0,23.0,200.0
1044,176,26-05-2023,18:15:00,53,Female,43.0,Beauty,2.0,50.0,25.5,100.0
785,647,01-03-2023,19:53:00,5,Male,59.0,Clothing,3.0,500.0,190.0,1500.0
1343,1855,27-12-2023,21:15:00,44,Male,54.0,Beauty,1.0,25.0,31.25,25.0
210,1775,18-12-2022,08:04:00,78,Female,46.0,Electronics,4.0,25.0,13.75,100.0
594,1098,06-07-2023,22:34:00,3,Female,55.0,Beauty,2.0,50.0,19.5,100.0
1123,702,03-03-2023,17:18:00,66,Female,60.0,Clothing,2.0,300.0,78.0,600.0
1262,219,16-09-2023,22:34:00,79,Female,53.0,Electronics,3.0,30.0,10.2,90.0
493,1332,04-12-2023,10:02:00,146,Male,58.0,Electronics,4.0,300.0,123.0,1200.0
1986,233,03-09-2022,13:09:00,81,Female,51.0,Beauty,2.0,300.0,132.0,600.0
1413,1375,01-10-2022,17:50:00,79,Male,32.0,Clothing,1.0,50.0,59.0,50.0
789,1911,13-12-2023,18:33:00,4,Male,42.0,Electronics,3.0,300.0,75.0,900.0
1451,1147,25-11-2023,22:14:00,35,Male,23.0,Electronics,1.0,300.0,330.0,300.0
464,975,09-01-2023,07:41:00,145,Female,56.0,Clothing,4.0,50.0,19.5,200.0
318,1152,26-12-2022,07:48:00,87,Male,43.0,Electronics,4.0,500.0,170.0,2000.0
325,1399,28-01-2022,09:32:00,15,Female,64.0,Beauty,2.0,30.0,16.2,60.0
1255,823,03-12-2023,17:42:00,66,Female,56.0,Electronics,2.0,50.0,25.0,100.0
1629,1126,12-09-2022,17:12:00,62,Female,28.0,Clothing,3.0,30.0,28.8,90.0
814,1729,22-11-2023,18:55:00,82,Male,29.0,Clothing,4.0,300.0,81.0,1200.0
1672,1141,17-09-2023,19:13:00,65,Female,22.0,Electronics,1.0,50.0,58.0,50.0
747,411,25-07-2023,20:04:00,3,Male,62.0,Electronics,4.0,50.0,24.5,200.0
553,1562,26-11-2023,10:21:00,5,Male,54.0,Electronics,2.0,25.0,12.75,50.0
244,133,23-06-2022,09:01:00,70,Male,20.0,Electronics,3.0,300.0,87.0,900.0
1976,62,16-09-2023,12:54:00,50,Male,18.0,Beauty,2.0,50.0,26.5,100.0
751,1048,12-07-2023,19:14:00,3,Male,54.0,Electronics,3.0,300.0,93.0,900.0
458,1294,24-01-2023,11:24:00,8,Female,23.0,Clothing,3.0,30.0,10.5,90.0
1065,1302,21-12-2022,17:55:00,20,Male,57.0,Beauty,2.0,300.0,102.0,600.0
1308,1568,09-10-2022,22:34:00,51,Female,51.0,Electronics,1.0,300.0,336.0,300.0
1962,757,06-10-2023,12:10:00,82,Female,43.0,Electronics,4.0,300.0,105.0,1200.0
1377,851,30-11-2023,17:23:00,30,Male,32.0,Electronics,2.0,25.0,27.75,50.0
1972,1472,18-12-2023,15:22:00,74,Female,38.0,Beauty,3.0,300.0,150.0,900.0
771,1818,20-09-2023,17:29:00,4,Male,30.0,Electronics,1.0,500.0,150.0,500.0
1202,259,11-03-2023,20:26:00,93,Female,45.0,Clothing,4.0,50.0,22.5,200.0
850,315,03-07-2023,18:53:00,122,Male,47.0,Clothing,2.0,30.0,15.0,60.0
1588,340,19-09-2023,22:59:00,54,Female,36.0,Clothing,4.0,300.0,294.0,1200.0
1480,1497,19-11-2022,21:44:00,109,Male,41.0,Clothing,4.0,30.0,32.4,120.0
150,1300,08-08-2022,08:57:00,7,Female,19.0,Electronics,4.0,50.0,24.0,200.0
367,1248,08-09-2022,08:20:00,68,Male,26.0,Clothing,3.0,300.0,111.0,900.0
1977,386,23-10-2022,13:20:00,77,Female,54.0,Electronics,2.0,300.0,153.0,600.0
1561,1948,17-09-2023,21:09:00,100,Female,23.0,Electronics,3.0,25.0,24.5,75.0
757,1398,19-07-2023,17:20:00,1,Female,48.0,Clothing,2.0,300.0,120.0,600.0
59,1591,29-09-2022,11:00:00,62,Male,53.0,Electronics,4.0,25.0,7.0,100.0
1412,1172,19-10-2022,21:12:00,150,Male,32.0,Beauty,2.0,25.0,28.5,50.0
1710,1827,09-11-2022,20:02:00,62,Male,61.0,Beauty,3.0,300.0,132.0,900.0
1241,1427,15-07-2023,18:36:00,92,Male,25.0,Electronics,1.0,25.0,11.5,25.0
730,721,23-06-2023,17:10:00,5,Female,52.0,Clothing,1.0,500.0,145.0,500.0
300,1272,14-04-2022,11:59:00,66,Female,61.0,Electronics,2.0,50.0,17.0,100.0
1438,1523,31-12-2023,20:40:00,150,Female,62.0,Electronics,1.0,300.0,330.0,300.0
1250,859,20-09-2022,21:52:00,46,Female,56.0,Electronics,3.0,500.0,190.0,1500.0
1012,45,20-03-2022,18:27:00,121,Female,55.0,Electronics,1.0,30.0,10.5,30.0
1889,1586,04-11-2022,16:25:00,59,Male,50.0,Electronics,1.0,50.0,14.0,50.0
1381,1851,10-09-2022,21:36:00,87,Male,32.0,Electronics,2.0,25.0,25.0,50.0
1371,1312,03-12-2022,17:28:00,73,Male,41.0,Clothing,4.0,30.0,29.1,120.0
1212,160,20-07-2022,17:08:00,127,Female,43.0,Clothing,2.0,50.0,26.5,100.0
1180,1140,22-05-2022,19:26:00,154,Male,38.0,Electronics,1.0,30.0,15.9,30.0
1120,1338,25-01-2022,19:55:00,31,Male,54.0,Beauty,2.0,50.0,19.0,100.0
739,1425,02-12-2023,22:15:00,1,Female,55.0,Electronics,4.0,30.0,10.2,120.0
1678,181,06-11-2023,19:59:00,79,Male,19.0,Electronics,4.0,300.0,327.0,1200.0
1649,1998,20-10-2023,19:53:00,90,Female,23.0,Beauty,4.0,25.0,24.0,100.0
1271,1162,13-07-2022,17:08:00,101,Male,39.0,Clothing,2.0,30.0,12.6,60.0
1968,879,13-11-2022,16:51:00,50,Male,23.0,Clothing,1.0,30.0,15.3,30.0
1511,26,14-10-2023,17:54:00,51,Female,28.0,Electronics,2.0,500.0,600.0,1000.0
1787,1493,26-11-2023,21:49:00,58,Male,41.0,Beauty,2.0,25.0,6.75,50.0
1762,581,15-12-2022,21:16:00,103,Female,48.0,Beauty,2.0,30.0,13.8,60.0
1609,937,18-10-2022,19:57:00,50,Female,62.0,Beauty,1.0,500.0,510.0,500.0
101,1787,30-05-2022,07:42:00,104,Male,41.0,Electronics,1.0,25.0,10.0,25.0
894,1539,06-12-2022,21:52:00,96,Male,25.0,Beauty,1.0,500.0,170.0,500.0
859,1170,06-01-2023,17:13:00,96,Female,25.0,Clothing,2.0,25.0,8.0,50.0
1121,1543,03-10-2022,22:40:00,73,Male,49.0,Beauty,2.0,300.0,123.0,600.0
1269,992,15-10-2023,19:34:00,134,Female,57.0,Electronics,2.0,30.0,7.8,60.0
390,607,05-05-2023,09:33:00,109,Male,54.0,Clothing,3.0,25.0,13.25,75.0
227,1657,09-08-2022,10:05:00,61,Male,40.0,Clothing,1.0,25.0,8.0,25.0
311,1158,24-02-2022,09:29:00,77,Female,44.0,Electronics,2.0,300.0,138.0,600.0
682,820,17-02-2023,22:49:00,1,Male,49.0,Electronics,4.0,50.0,24.0,200.0
1443,1351,02-10-2022,20:58:00,88,Female,56.0,Clothing,3.0,30.0,28.5,90.0
624,236,01-04-2023,22:18:00,5,Female,54.0,Clothing,1.0,25.0,6.5,25.0
213,1649,21-10-2022,07:44:00,72,Female,58.0,Clothing,2.0,300.0,75.0,600.0
12,1421,17-01-2022,07:07:00,59,Female,37.0,Clothing,3.0,500.0,185.0,1500.0
414,402,12-07-2023,08:45:00,63,Female,41.0,Clothing,2.0,300.0,135.0,600.0
1519,634,10-10-2022,19:25:00,68,Male,60.0,Electronics,4.0,500.0,535.0,2000.0
1068,1722,30-01-2022,20:38:00,22,Male,20.0,Beauty,3.0,300.0,159.0,900.0
1544,1227,01-10-2023,20:09:00,103,Male,36.0,Electronics,2.0,50.0,47.5,100.0
1865,1625,27-09-2023,16:36:00,52,Male,31.0,Clothing,1.0,300.0,147.0,300.0
657,1188,04-06-2023,22:43:00,2,Male,40.0,Clothing,3.0,25.0,10.75,75.0
1571,1431,28-09-2023,21:28:00,114,Male,63.0,Electronics,4.0,300.0,312.0,1200.0
1204,529,29-11-2022,17:43:00,46,Female,35.0,Clothing,3.0,50.0,20.5,150.0
1784,156,02-12-2022,19:34:00,60,Female,43.0,Clothing,4.0,25.0,7.0,100.0
1518,558,26-10-2023,17:47:00,108,Female,41.0,Clothing,1.0,25.0,26.0,25.0
1472,51,12-10-2022,22:09:00,78,Male,27.0,Beauty,3.0,25.0,24.75,75.0
614,1588,25-06-2023,21:29:00,4,Male,38.0,Electronics,2.0,30.0,13.2,60.0
1153,1672,28-03-2023,22:34:00,87,Female,34.0,Beauty,2.0,50.0,15.5,100.0
579,1893,25-02-2023,17:04:00,3,Male,49.0,Electronics,1.0,50.0,22.5,50.0
639,1995,10-12-2023,22:18:00,5,Female,41.0,Clothing,1.0,30.0,14.7,30.0
1173,206,02-09-2022,18:18:00,31,Male,61.0,Clothing,1.0,25.0,11.75,25.0
1097,1359,17-05-2022,22:21:00,55,Male,50.0,Clothing,1.0,50.0,19.0,50.0
1175,279,10-08-2023,17:29:00,38,Male,50.0,Clothing,1.0,500.0,210.0,500.0
944,532,15-08-2022,18:04:00,92,Female,64.0,Clothing,4.0,30.0,12.9,120.0
1093,1709,13-09-2023,20:22:00,97,Female,19.0,Electronics,2.0,500.0,185.0,1000.0
772,94,13-03-2023,22:39:00,5,Female,47.0,Beauty,2.0,500.0,250.0,1000.0
1721,952,21-12-2022,18:09:00,69,Female,57.0,Clothing,1.0,25.0,13.25,25.0
1061,955,16-01-2022,17:57:00,16,Male,58.0,Clothing,1.0,25.0,12.5,25.0
1432,1218,25-10-2023,22:11:00,30,Male,64.0,Beauty,3.0,30.0,34.2,90.0
500,1275,02-03-2023,08:48:00,5,Male,43.0,Clothing,2.0,500.0,250.0,1000.0
803,489,31-10-2023,22:01:00,1,Male,44.0,Electronics,1.0,30.0,14.4,30.0
392,1590,10-08-2023,09:39:00,142,Male,36.0,Clothing,3.0,300.0,147.0,900.0
1225,1816,17-06-2022,22:30:00,52,Male,47.0,Beauty,2.0,500.0,245.0,1000.0
1658,334,16-10-2022,20:37:00,103,Male,31.0,Electronics,3.0,300.0,360.0,900.0
656,974,28-12-2023,18:39:00,3,Male,47.0,Beauty,1.0,30.0,11.7,30.0
494,255,15-10-2023,11:44:00,19,Male,48.0,Clothing,1.0,30.0,14.7,30.0
48,746,05-07-2022,11:33:00,42,Female,33.0,Clothing,,,,
60,21,11-07-2022,07:33:00,59,Female,50.0,Beauty,1.0,500.0,275.0,500.0
582,755,27-11-2023,20:07:00,1,Female,58.0,Clothing,3.0,25.0,6.75,75.0
1148,598,23-06-2022,17:02:00,7,Male,37.0,Beauty,4.0,30.0,11.1,120.0
1534,1441,04-10-2023,21:38:00,63,Male,57.0,Beauty,4.0,300.0,354.0,1200.0
285,1920,24-10-2022,08:33:00,23,Female,28.0,Beauty,3.0,25.0,9.25,75.0
735,164,28-02-2023,18:26:00,3,Female,47.0,Beauty,3.0,500.0,185.0,1500.0
38,1291,04-04-2022,11:19:00,72,Male,60.0,Clothing,2.0,300.0,153.0,600.0
1134,1295,04-11-2023,19:28:00,86,Female,27.0,Beauty,3.0,300.0,81.0,900.0
1091,1698,07-04-2022,21:50:00,146,Female,64.0,Electronics,1.0,300.0,105.0,300.0
1486,813,15-10-2022,19:51:00,125,Male,52.0,Electronics,3.0,50.0,62.0,150.0
1527,1876,05-11-2023,19:53:00,68,Male,43.0,Clothing,4.0,30.0,32.1,120.0
749,970,25-05-2023,18:13:00,2,Male,59.0,Electronics,4.0,500.0,220.0,2000.0
1253,1859,14-09-2022,20:58:00,32,Female,56.0,Electronics,3.0,500.0,205.0,1500.0
708,1620,03-02-2023,22:48:00,5,Male,63.0,Electronics,3.0,25.0,7.75,75.0
902,321,24-09-2023,19:53:00,30,Female,26.0,Electronics,2.0,25.0,9.5,50.0
800,72,06-12-2023,19:19:00,5,Female,20.0,Electronics,4.0,500.0,195.0,2000.0
1548,1872,22-11-2022,17:02:00,57,Female,63.0,Beauty,3.0,25.0,26.25,75.0
381,119,01-09-2023,09:11:00,127,Female,60.0,Clothing,3.0,50.0,27.5,150.0
1602,770,11-12-2022,22:49:00,71,Male,32.0,Clothing,1.0,50.0,55.0,50.0
1862,1392,12-09-2022,12:28:00,70,Male,27.0,Clothing,2.0,300.0,90.0,600.0
220,331,16-08-2022,08:33:00,28,Male,28.0,Electronics,3.0,30.0,10.2,90.0
1368,312,31-10-2022,18:08:00,18,Male,41.0,Clothing,4.0,30.0,28.5,120.0
41,1860,12-03-2022,11:21:00,57,Male,63.0,Clothing,4.0,50.0,18.0,200.0
216,192,08-11-2022,08:05:00,134,Male,62.0,Beauty,2.0,50.0,13.0,100.0
941,1488,12-11-2022,19:24:00,9,Female,51.0,Electronics,3.0,300.0,126.0,900.0
883,961,22-03-2023,22:36:00,86,Male,53.0,Beauty,4.0,50.0,23.0,200.0
1776,1641,01-09-2022,17:41:00,65,Female,40.0,Electronics,1.0,300.0,165.0,300.0
1735,1369,10-10-2022,21:14:00,64,Male,23.0,Electronics,3.0,500.0,180.0,1500.0
100,1445,19-04-2022,06:16:00,31,Female,53.0,Electronics,1.0,300.0,129.0,300.0
409,1663,07-12-2023,07:04:00,33,Male,23.0,Clothing,4.0,300.0,81.0,1200.0
675,1779,02-01-2023,19:45:00,3,Female,56.0,Electronics,2.0,500.0,190.0,1000.0
190,240,05-11-2022,11:49:00,95,Female,23.0,Beauty,1.0,300.0,123.0,300.0
807,1031,12-11-2023,21:15:00,3,Male,44.0,Electronics,4.0,300.0,126.0,1200.0
963,830,29-09-2022,20:19:00,77,Female,64.0,Clothing,3.0,50.0,18.5,150.0
1890,336,04-11-2023,13:05:00,67,Female,52.0,Beauty,3.0,50.0,25.0,150.0
1491,1813,22-11-2022,22:24:00,86,Male,52.0,Electronics,3.0,50.0,61.5,150.0
1654,817,05-10-2022,21:12:00,87,Male,30.0,Beauty,4.0,50.0,49.0,200.0
279,780,06-07-2022,11:30:00,107,Male,52.0,Electronics,2.0,25.0,13.25,50.0
1349,1931,01-12-2022,19:15:00,61,Male,30.0,Beauty,4.0,30.0,34.2,120.0
1505,670,29-09-2023,17:24:00,59,Male,27.0,Beauty,1.0,30.0,35.7,30.0
671,824,25-02-2023,19:10:00,3,Male,63.0,Clothing,4.0,30.0,9.3,120.0
634,18,06-09-2023,19:13:00,5,Female,47.0,Electronics,2.0,25.0,12.5,50.0
813,1491,26-05-2023,22:14:00,107,Female,60.0,Electronics,3.0,300.0,129.0,900.0
237,1577,11-09-2022,06:22:00,145,Male,21.0,Beauty,4.0,500.0,160.0,2000.0
806,822,16-02-2023,17:39:00,3,Female,52.0,Beauty,3.0,50.0,13.5,150.0
714,1414,22-11-2023,21:28:00,4,Male,48.0,Beauty,4.0,25.0,11.25,100.0
1064,1093,06-11-2023,17:26:00,87,Female,35.0,Beauty,4.0,500.0,270.0,2000.0
610,222,07-01-2023,18:56:00,4,Male,51.0,Clothing,4.0,30.0,10.5,120.0
519,1901,29-11-2023,11:05:00,4,Male,31.0,Electronics,1.0,30.0,8.4,30.0
1258,1638,13-08-2022,18:26:00,37,Male,46.0,Electronics,1.0,500.0,155.0,500.0
131,913,12-10-2022,10:52:00,78,Male,29.0,Electronics,3.0,30.0,16.5,90.0
1222,1511,09-04-2022,21:36:00,45,Male,45.0,Beauty,2.0,50.0,13.5,100.0
1076,603,18-04-2022,20:17:00,95,Female,40.0,Clothing,3.0,30.0,14.1,90.0
97,1742,22-11-2022,08:25:00,18,Female,38.0,Electronics,4.0,500.0,220.0,2000.0
1537,227,15-11-2023,19:19:00,87,Male,36.0,Electronics,2.0,50.0,50.5,100.0
146,235,10-03-2022,10:13:00,132,Female,23.0,Electronics,2.0,500.0,275.0,1000.0
35,1921,08-02-2022,07:01:00,77,Male,51.0,Electronics,3.0,25.0,7.5,75.0
1248,29,08-03-2022,20:10:00,31,Female,42.0,Electronics,1.0,30.0,13.5,30.0
1844,395,01-12-2022,15:00:00,76,Male,50.0,Electronics,2.0,500.0,175.0,1000.0
877,944,23-08-2022,20:22:00,136,Male,44.0,Clothing,2.0,25.0,12.0,50.0
617,482,12-08-2023,18:57:00,3,Female,28.0,Clothing,4.0,300.0,141.0,1200.0
911,110,18-11-2022,17:28:00,149,Male,27.0,Clothing,3.0,300.0,99.0,900.0
876,560,23-10-2023,22:51:00,7,Female,25.0,Electronics,1.0,50.0,19.0,50.0
1198,1125,12-11-2023,17:51:00,79,Male,48.0,Clothing,2.0,50.0,21.5,100.0
1530,441,06-11-2023,22:00:00,85,Male,57.0,Beauty,4.0,300.0,351.0,1200.0
1830,1199,16-12-2023,17:46:00,110,Male,45.0,Beauty,3.0,500.0,190.0,1500.0
264,268,14-04-2022,08:26:00,93,Female,28.0,Electronics,1.0,30.0,8.7,30.0
141,329,27-10-2022,07:42:00,52,Female,46.0,Electronics,4.0,25.0,8.0,100.0
1627,349,04-12-2023,17:05:00,78,Female,57.0,Beauty,1.0,50.0,48.5,50.0
568,374,27-10-2023,17:45:00,4,Female,59.0,Beauty,3.0,25.0,7.75,75.0
1835,311,20-11-2023,21:01:00,61,Female,32.0,Beauty,4.0,25.0,9.75,100.0
1764,1417,26-12-2022,17:43:00,54,Male,43.0,Electronics,3.0,300.0,147.0,900.0
1049,1772,03-02-2022,19:06:00,59,Male,26.0,Electronics,1.0,30.0,13.2,30.0
1706,595,15-10-2022,21:35:00,65,Female,18.0,Clothing,4.0,500.0,210.0,2000.0
270,70,27-12-2022,10:48:00,147,Female,43.0,Clothing,1.0,300.0,84.0,300.0
549,562,09-11-2023,09:26:00,3,Male,54.0,Electronics,2.0,25.0,7.25,50.0
768,106,17-05-2023,18:58:00,1,Female,46.0,Clothing,1.0,50.0,15.0,50.0
1200,1790,14-05-2023,20:52:00,147,Male,62.0,Clothing,1.0,25.0,7.5,25.0
864,537,01-10-2023,18:07:00,98,Female,21.0,Beauty,1.0,500.0,275.0,500.0
1029,1075,14-09-2022,19:17:00,92,Male,61.0,Beauty,4.0,50.0,21.5,200.0
1313,263,04-05-2022,21:48:00,133,Male,23.0,Beauty,2.0,30.0,34.8,60.0
843,1985,31-03-2023,20:15:00,113,Female,19.0,Electronics,2.0,25.0,9.75,50.0
287,1396,07-06-2022,06:23:00,9,Female,55.0,Beauty,1.0,30.0,8.4,30.0
1332,1253,03-12-2023,19:58:00,108,Female,53.0,Clothing,4.0,500.0,605.0,2000.0
327,1514,12-07-2022,10:55:00,59,Female,18.0,Electronics,1.0,300.0,75.0,300.0
698,273,26-09-2023,20:24:00,1,Female,22.0,Beauty,1.0,50.0,14.5,50.0
820,990,29-03-2023,21:45:00,68,Female,58.0,Beauty,2.0,500.0,235.0,1000.0
288,168,29-04-2022,09:20:00,138,Male,53.0,Clothing,1.0,300.0,102.0,300.0
1702,86,29-09-2023,18:55:00,69,Male,19.0,Beauty,3.0,30.0,15.6,90.0
1067,1681,09-11-2022,19:32:00,53,Female,43.0,Electronics,2.0,30.0,11.1,60.0
1942,865,17-12-2023,14:49:00,78,Female,42.0,Clothing,1.0,300.0,108.0,300.0
72,1697,18-12-2022,08:22:00,54,Male,53.0,Clothing,1.0,500.0,265.0,500.0
997,1480,26-11-2023,18:05:00,3,Female,42.0,Beauty,4.0,500.0,165.0,2000.0
