index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
1874,1468,08-11-2023,13:14:00,73,Male,40.0,Electronics,1.0,25.0,9.75,25.0
1802,24,14-12-2023,22:59:00,59,Female,49.0,Clothing,1.0,300.0,87.0,300.0
151,1964,02-08-2022,08:27:00,115,Male,24.0,Clothing,3.0,300.0,111.0,900.0
1204,529,29-11-2022,17:43:00,46,Female,35.0,Clothing,3.0,50.0,20.5,150.0
1506,1319,25-11-2023,17:17:00,76,Male,31.0,Clothing,1.0,500.0,585.0,500.0
568,374,27-10-2023,17:45:00,4,Female,59.0,Beauty,3.0,25.0,7.75,75.0
526,1000,01-04-2023,10:22:00,1,Male,47.0,Electronics,4.0,30.0,8.4,120.0
1970,1025,12-11-2022,16:41:00,103,Female,64.0,Beauty,1.0,50.0,16.5,50.0
658,1357,20-03-2023,19:14:00,3,Female,40.0,Electronics,3.0,25.0,11.5,75.0
1687,405,17-10-2022,17:55:00,79,Female,25.0,Clothing,4.0,300.0,324.0,1200.0
1078,1603,04-12-2023,20:50:00,132,Female,40.0,Clothing,3.0,30.0,13.2,90.0
85,1986,14-09-2022,08:28:00,29,Female,49.0,Clothing,2.0,500.0,145.0,1000.0
1196,790,13-04-2023,20:47:00,29,Male,62.0,Clothing,1.0,25.0,9.25,25.0
1036,77,07-04-2022,20:45:00,44,Female,47.0,Clothing,2.0,50.0,24.0,100.0
1524,876,03-10-2023,19:39:00,104,Male,43.0,Clothing,4.0,30.0,30.0,120.0
251,861,30-09-2022,08:57:00,22,Female,41.0,Clothing,3.0,30.0,9.6,90.0
1942,865,17-12-2023,14:49:00,78,Female,42.0,Clothing,1.0,300.0,108.0,300.0
1091,1698,07-04-2022,21:50:00,146,Female,64.0,Electronics,1.0,300.0,105.0,300.0
1721,952,21-12-2022,18:09:00,69,Female,57.0,Clothing,1.0,25.0,13.25,25.0
312,1185,04-10-2022,10:28:00,153,Male,24.0,Clothing,1.0,25.0,10.25,25.0
1969,991,14-09-2023,14:28:00,110,Female,34.0,Clothing,2.0,50.0,19.5,100.0
1327,253,30-09-2022,21:26:00,66,Female,53.0,Clothing,4.0,500.0,525.0,2000.0
1608,516,20-09-2023,18:38:00,85,Male,30.0,Beauty,4.0,25.0,24.25,100.0
1292,92,21-03-2022,19:41:00,10,Female,51.0,Electronics,4.0,30.0,8.7,120.0
93,448,19-03-2022,09:36:00,86,Female,54.0,Beauty,2.0,30.0,16.2,60.0
1785,493,01-12-2022,20:10:00,95,Male,41.0,Beauty,2.0,25.0,7.75,50.0
1240,1285,01-06-2023,21:55:00,130,Female,31.0,Electronics,1.0,25.0,12.25,25.0
1786,1156,26-12-2022,21:10:00,68,Female,43.0,Clothing,4.0,25.0,13.5,100.0
306,2,24-06-2022,10:07:00,104,Female,26.0,Clothing,2.0,500.0,135.0,1000.0
598,1691,07-01-2023,20:01:00,1,Female,51.0,Clothing,3.0,30.0,13.5,90.0
947,1239,08-07-2022,20:42:00,134,Male,38.0,Electronics,3.0,500.0,255.0,1500.0
350,1197,13-08-2022,10:07:00,77,Female,42.0,Clothing,4.0,50.0,19.0,200.0
1488,1373,02-10-2023,20:26:00,64,Female,25.0,Beauty,2.0,300.0,294.0,600.0
731,1353,04-09-2023,21:59:00,3,Male,31.0,Electronics,1.0,500.0,235.0,500.0
158,142,08-04-2022,10:05:00,61,Male,35.0,Electronics,4.0,300.0,138.0,1200.0
551,1406,22-06-2023,08:45:00,2,Female,22.0,Beauty,4.0,25.0,10.0,100.0
1475,497,31-12-2023,18:11:00,127,Male,41.0,Clothing,4.0,30.0,37.2,120.0
1061,955,16-01-2022,17:57:00,16,Male,58.0,Clothing,1.0,25.0,12.5,25.0
86,438,31-08-2022,10:15:00,88,Female,42.0,Clothing,1.0,30.0,15.9,30.0
1735,1369,10-10-2022,21:14:00,64,Male,23.0,Electronics,3.0,500.0,180.0,1500.0
464,975,09-01-2023,07:41:00,145,Female,56.0,Clothing,4.0,50.0,19.5,200.0
1248,29,08-03-2022,20:10:00,31,Female,42.0,Electronics,1.0,30.0,13.5,30.0
862,363,23-05-2022,22:51:00,92,Male,64.0,Beauty,1.0,25.0,13.5,25.0
1511,26,14-10-2023,17:54:00,51,Female,28.0,Electronics,2.0,500.0,600.0,1000.0
728,353,18-03-2023,21:35:00,5,Male,31.0,Electronics,1.0,500.0,270.0,500.0
1191,633,06-07-2023,22:20:00,35,Male,39.0,Beauty,4.0,30.0,12.3,120.0
1096,1114,18-08-2022,22:19:00,100,Female,22.0,Beauty,4.0,25.0,12.0,100.0
816,840,01-07-2023,18:59:00,60,Male,62.0,Clothing,2.0,25.0,11.75,50.0
1810,810,01-12-2022,18:04:00,76,Male,59.0,Electronics,4.0,25.0,13.75,100.0
79,103,12-11-2022,10:05:00,33,Female,59.0,Clothing,1.0,25.0,10.75,25.0
1916,1099,24-12-2022,12:41:00,56,Female,50.0,Electronics,4.0,300.0,162.0,1200.0
1671,951,18-09-2022,21:35:00,58,Male,33.0,Beauty,2.0,50.0,57.5,100.0
1580,350,20-11-2022,17:41:00,61,Male,25.0,Beauty,3.0,25.0,28.5,75.0
1318,476,12-12-2023,18:31:00,131,Female,27.0,Clothing,4.0,500.0,570.0,2000.0
501,1314,23-05-2023,10:26:00,2,Male,52.0,Clothing,4.0,30.0,16.2,120.0
576,39,11-07-2023,22:44:00,5,Male,23.0,Clothing,4.0,30.0,8.7,120.0
423,973,03-09-2023,08:44:00,51,Male,60.0,Clothing,1.0,50.0,13.0,50.0
1662,1334,21-09-2022,20:37:00,60,Male,31.0,Electronics,3.0,300.0,366.0,900.0
30,1150,22-08-2022,10:04:00,77,Female,,Electronics,4.0,30.0,10.2,120.0
699,283,01-06-2023,20:08:00,3,Female,18.0,Electronics,1.0,500.0,165.0,500.0
1512,437,26-11-2023,18:53:00,56,Female,35.0,Electronics,4.0,300.0,345.0,1200.0
636,995,04-03-2023,22:38:00,4,Female,41.0,Clothing,1.0,30.0,9.9,30.0
718,1731,19-12-2023,17:41:00,3,Male,54.0,Clothing,4.0,500.0,195.0,2000.0
869,556,05-02-2022,17:37:00,42,Female,18.0,Electronics,1.0,50.0,12.5,50.0
1336,200,09-10-2022,22:29:00,130,Male,27.0,Beauty,3.0,50.0,60.0,150.0
360,1547,11-08-2022,06:39:00,142,Male,63.0,Clothing,4.0,500.0,235.0,2000.0
420,161,01-07-2023,06:58:00,104,Male,64.0,Beauty,2.0,500.0,195.0,1000.0
1670,898,17-09-2023,20:55:00,53,Female,42.0,Clothing,3.0,30.0,35.1,90.0
704,1273,20-06-2023,20:39:00,1,Female,22.0,Beauty,1.0,50.0,25.5,50.0
17,231,09-07-2022,07:02:00,50,Female,23.0,Clothing,3.0,50.0,26.5,150.0
385,1278,19-07-2023,06:19:00,28,Female,37.0,Clothing,4.0,25.0,6.75,100.0
41,1860,12-03-2022,11:21:00,57,Male,63.0,Clothing,4.0,50.0,18.0,200.0
1367,1696,21-11-2022,17:59:00,24,Female,50.0,Clothing,4.0,50.0,55.0,200.0
554,108,24-01-2023,09:38:00,5,Female,27.0,Beauty,3.0,25.0,13.5,75.0
413,313,16-12-2023,10:03:00,11,Female,55.0,Beauty,3.0,500.0,140.0,1500.0
1408,375,22-09-2023,17:32:00,25,Male,32.0,Clothing,1.0,50.0,52.0,50.0
690,341,20-01-2023,17:06:00,5,Male,31.0,Clothing,4.0,50.0,18.5,200.0
1054,93,25-01-2022,20:52:00,148,Female,35.0,Beauty,4.0,500.0,140.0,2000.0
1304,568,11-08-2023,20:03:00,32,Female,51.0,Electronics,1.0,300.0,372.0,300.0
604,6,15-11-2023,22:16:00,2,Female,45.0,Beauty,1.0,30.0,15.0,30.0
1246,635,04-12-2022,21:03:00,89,Female,63.0,Electronics,3.0,300.0,129.0,900.0
1796,1362,21-11-2023,18:53:00,104,Male,50.0,Clothing,1.0,25.0,11.0,25.0
1332,1253,03-12-2023,19:58:00,108,Female,53.0,Clothing,4.0,500.0,605.0,2000.0
1263,1219,02-11-2022,21:47:00,149,Female,53.0,Electronics,3.0,30.0,11.1,90.0
443,91,14-04-2023,06:31:00,152,Female,55.0,Electronics,1.0,500.0,235.0,500.0
1186,612,23-02-2022,19:06:00,77,Female,61.0,Electronics,1.0,500.0,235.0,500.0
810,1243,08-12-2023,17:11:00,4,Female,47.0,Electronics,3.0,300.0,138.0,900.0
387,1117,11-09-2023,07:48:00,144,Male,19.0,Electronics,2.0,500.0,210.0,1000.0
1230,648,23-02-2023,18:13:00,41,Male,53.0,Beauty,4.0,300.0,138.0,1200.0
6,163,31-10-2022,09:38:00,144,Female,64.0,Clothing,3.0,50.0,23.0,150.0
377,658,30-10-2023,07:47:00,93,Male,59.0,Clothing,1.0,25.0,6.5,25.0
1282,368,31-01-2023,21:11:00,90,Female,56.0,Clothing,4.0,300.0,132.0,1200.0
657,1188,04-06-2023,22:43:00,2,Male,40.0,Clothing,3.0,25.0,10.75,75.0
1872,1244,11-12-2022,16:47:00,100,Male,28.0,Beauty,2.0,50.0,19.5,100.0
219,1192,29-03-2022,08:41:00,37,Male,62.0,Beauty,2.0,50.0,20.5,100.0
463,1088,14-09-2023,07:00:00,6,Male,56.0,Clothing,1.0,500.0,155.0,500.0
1069,1728,23-05-2023,22:30:00,77,Male,51.0,Electronics,3.0,50.0,25.0,150.0
1355,894,22-09-2022,22:53:00,111,Male,52.0,Electronics,1.0,30.0,30.6,30.0
1468,909,29-10-2023,19:43:00,71,Male,26.0,Electronics,1.0,300.0,288.0,300.0
691,640,25-12-2023,20:05:00,3,Female,51.0,Electronics,4.0,30.0,12.6,120.0
817,1840,12-05-2023,20:22:00,138,Male,62.0,Clothing,2.0,25.0,11.0,50.0
794,1419,05-02-2023,18:42:00,3,Female,44.0,Clothing,3.0,30.0,9.3,90.0
1136,1668,13-03-2023,21:40:00,132,Female,62.0,Electronics,3.0,50.0,14.0,150.0
282,1041,10-05-2022,07:27:00,74,Male,34.0,Clothing,2.0,25.0,11.0,50.0
1102,487,09-04-2023,21:03:00,36,Male,44.0,Clothing,4.0,500.0,235.0,2000.0
1517,1689,19-12-2023,20:54:00,114,Male,57.0,Electronics,2.0,50.0,47.5,100.0
409,1663,07-12-2023,07:04:00,33,Male,23.0,Clothing,4.0,300.0,81.0,1200.0
1176,308,31-03-2022,19:12:00,130,Female,34.0,Beauty,4.0,300.0,126.0,1200.0
378,1130,20-02-2023,09:03:00,28,Female,57.0,Clothing,1.0,500.0,180.0,500.0
1931,1982,09-09-2023,12:46:00,110,Female,46.0,Beauty,3.0,30.0,16.5,90.0
1229,1384,17-12-2023,20:23:00,106,Male,55.0,Clothing,1.0,500.0,260.0,500.0
1420,1330,24-11-2023,17:49:00,20,Female,25.0,Beauty,4.0,50.0,48.0,200.0
741,118,13-03-2023,20:07:00,3,Female,30.0,Electronics,4.0,500.0,270.0,2000.0
713,1148,11-08-2023,22:04:00,2,Male,18.0,Clothing,2.0,30.0,10.8,60.0
669,606,13-06-2023,20:19:00,2,Male,22.0,Electronics,1.0,50.0,19.5,50.0
663,849,25-06-2023,19:33:00,5,Male,32.0,Clothing,2.0,25.0,12.5,50.0
1441,809,14-12-2022,22:51:00,124,Female,62.0,Beauty,2.0,50.0,50.0,100.0
601,863,12-11-2023,22:40:00,4,Female,30.0,Electronics,2.0,25.0,11.25,50.0
1098,773,14-01-2023,19:10:00,3,Male,25.0,Electronics,4.0,500.0,175.0,2000.0
1852,1712,25-11-2023,16:37:00,92,Female,57.0,Beauty,2.0,25.0,8.75,50.0
1632,124,24-12-2022,21:17:00,83,Male,33.0,Clothing,4.0,500.0,515.0,2000.0
1548,1872,22-11-2022,17:02:00,57,Female,63.0,Beauty,3.0,25.0,26.25,75.0
1652,710,03-09-2022,21:11:00,71,Female,26.0,Electronics,3.0,500.0,495.0,1500.0
1391,832,13-11-2022,17:25:00,106,Male,47.0,Beauty,4.0,500.0,600.0,2000.0
826,923,10-06-2023,17:20:00,62,Male,32.0,Beauty,3.0,300.0,165.0,900.0
914,887,24-02-2022,19:20:00,44,Male,59.0,Clothing,4.0,25.0,10.0,100.0
654,646,26-05-2023,21:02:00,3,Male,38.0,Clothing,3.0,30.0,13.5,90.0
652,188,31-08-2023,18:50:00,3,Male,40.0,Clothing,3.0,25.0,8.5,75.0
215,68,15-12-2022,09:06:00,146,Male,25.0,Electronics,1.0,300.0,84.0,300.0
1232,1648,10-07-2023,17:18:00,16,Male,53.0,Beauty,4.0,300.0,87.0,1200.0
769,818,29-05-2023,18:56:00,4,Male,30.0,Electronics,1.0,500.0,265.0,500.0
1706,595,15-10-2022,21:35:00,65,Female,18.0,Clothing,4.0,500.0,210.0,2000.0
1014,1045,26-02-2022,17:28:00,110,Female,55.0,Electronics,1.0,30.0,9.9,30.0
624,236,01-04-2023,22:18:00,5,Female,54.0,Clothing,1.0,25.0,6.5,25.0
1813,1810,22-09-2023,18:29:00,106,Male,59.0,Electronics,4.0,25.0,13.5,100.0
473,1808,12-02-2023,10:48:00,109,Male,33.0,Beauty,4.0,500.0,210.0,2000.0
1745,1645,12-10-2023,17:27:00,109,Female,35.0,Electronics,4.0,30.0,9.0,120.0
1068,1722,30-01-2022,20:38:00,22,Male,20.0,Beauty,3.0,300.0,159.0,900.0
993,1378,28-04-2022,21:56:00,27,Male,50.0,Beauty,1.0,300.0,132.0,300.0
49,1225,02-02-2022,09:51:00,137,Female,57.0,Beauty,,,,
1278,1597,28-08-2023,18:21:00,32,Male,22.0,Beauty,4.0,300.0,78.0,1200.0
563,1724,15-09-2023,20:53:00,4,Male,61.0,Clothing,3.0,50.0,17.0,150.0
1357,1894,29-12-2023,18:11:00,92,Male,52.0,Electronics,1.0,30.0,30.0,30.0
1749,137,10-09-2022,20:42:00,66,Male,46.0,Beauty,2.0,500.0,125.0,1000.0
1993,1908,17-12-2023,12:34:00,93,Male,46.0,Beauty,4.0,300.0,87.0,1200.0
1352,297,12-09-2022,21:09:00,70,Female,40.0,Electronics,2.0,500.0,595.0,1000.0
140,322,19-10-2022,06:11:00,13,Male,51.0,Electronics,1.0,500.0,125.0,500.0
144,1322,14-11-2022,09:56:00,10,Male,51.0,Electronics,1.0,500.0,250.0,500.0
1972,1472,18-12-2023,15:22:00,74,Female,38.0,Beauty,3.0,300.0,150.0,900.0
522,23,28-09-2023,07:05:00,4,Female,35.0,Clothing,4.0,30.0,14.7,120.0
1045,216,04-11-2022,17:28:00,141,Male,62.0,Electronics,2.0,50.0,26.5,100.0
450,202,25-01-2023,06:24:00,61,Female,34.0,Clothing,4.0,300.0,120.0,1200.0
1817,1389,27-09-2023,18:11:00,60,Male,21.0,Clothing,2.0,25.0,9.5,50.0
315,753,06-07-2022,10:07:00,70,Female,32.0,Clothing,1.0,30.0,15.9,30.0
1425,1573,13-10-2022,21:45:00,148,Male,49.0,Beauty,2.0,30.0,31.2,60.0
427,1383,06-09-2023,09:13:00,68,Female,46.0,Beauty,3.0,30.0,14.1,90.0
990,788,20-06-2022,18:54:00,90,Female,52.0,Beauty,3.0,300.0,105.0,900.0
329,1947,05-03-2022,06:27:00,134,Male,50.0,Beauty,1.0,300.0,75.0,300.0
1365,1296,26-11-2022,20:42:00,45,Female,22.0,Clothing,4.0,300.0,342.0,1200.0
1988,805,03-09-2022,13:55:00,59,Female,30.0,Beauty,3.0,500.0,155.0,1500.0
778,403,22-04-2023,19:31:00,5,Male,32.0,Clothing,2.0,300.0,78.0,600.0
60,21,11-07-2022,07:33:00,59,Female,50.0,Beauty,1.0,500.0,275.0,500.0
1601,680,01-12-2022,22:04:00,110,Female,53.0,Clothing,3.0,300.0,330.0,900.0
1180,1140,22-05-2022,19:26:00,154,Male,38.0,Electronics,1.0,30.0,15.9,30.0
1051,1053,10-02-2023,21:13:00,40,Male,34.0,Electronics,2.0,50.0,20.5,100.0
1977,386,23-10-2022,13:20:00,77,Female,54.0,Electronics,2.0,300.0,153.0,600.0
172,63,03-02-2022,11:49:00,127,Male,57.0,Electronics,2.0,25.0,6.25,50.0
1344,325,16-09-2023,22:02:00,6,Female,52.0,Electronics,2.0,25.0,31.25,50.0
1829,576,25-12-2023,17:30:00,113,Female,33.0,Beauty,3.0,50.0,20.0,150.0
1113,1105,12-11-2022,19:09:00,19,Female,22.0,Electronics,1.0,500.0,270.0,500.0
638,1069,13-10-2023,19:05:00,2,Female,56.0,Beauty,3.0,25.0,6.75,75.0
213,1649,21-10-2022,07:44:00,72,Female,58.0,Clothing,2.0,300.0,75.0,600.0
1532,1055,23-10-2022,21:35:00,97,Male,31.0,Beauty,4.0,30.0,37.5,120.0
1389,1132,07-11-2023,17:27:00,14,Male,42.0,Electronics,4.0,50.0,59.0,200.0
1865,1625,27-09-2023,16:36:00,52,Male,31.0,Clothing,1.0,300.0,147.0,300.0
626,1228,24-06-2023,21:37:00,5,Female,59.0,Electronics,2.0,30.0,11.4,60.0
1434,616,31-12-2022,19:18:00,122,Male,41.0,Clothing,2.0,50.0,49.5,100.0
1134,1295,04-11-2023,19:28:00,86,Female,27.0,Beauty,3.0,300.0,81.0,900.0
1128,254,14-12-2022,22:45:00,104,Male,41.0,Electronics,1.0,500.0,165.0,500.0
1582,1350,08-11-2023,22:02:00,93,Male,25.0,Beauty,3.0,25.0,29.25,75.0
748,504,31-03-2023,18:07:00,4,Female,38.0,Beauty,3.0,50.0,22.0,150.0
1291,1804,10-01-2023,22:46:00,74,Male,42.0,Electronics,1.0,30.0,14.7,30.0
1138,541,25-12-2022,18:37:00,39,Male,56.0,Beauty,1.0,500.0,215.0,500.0
431,138,27-04-2023,10:56:00,127,Male,49.0,Clothing,4.0,50.0,26.5,200.0
152,269,19-09-2022,11:31:00,87,Male,25.0,Clothing,4.0,500.0,250.0,2000.0
1741,645,14-12-2022,22:11:00,51,Female,35.0,Electronics,4.0,30.0,11.1,120.0
1886,265,24-11-2022,12:12:00,80,Male,55.0,Clothing,3.0,300.0,132.0,900.0
474,166,28-01-2023,11:42:00,32,Male,34.0,Clothing,4.0,500.0,225.0,2000.0
1057,681,04-08-2023,22:12:00,24,Female,43.0,Electronics,2.0,30.0,8.4,60.0
1560,1619,20-10-2022,18:07:00,61,Male,47.0,Electronics,4.0,25.0,24.25,100.0
1322,1476,11-11-2022,22:27:00,130,Female,27.0,Clothing,4.0,500.0,555.0,2000.0
293,1400,12-09-2022,11:54:00,115,Male,53.0,Clothing,4.0,50.0,20.0,200.0
426,1328,10-12-2023,07:49:00,60,Male,39.0,Beauty,2.0,50.0,24.5,100.0
935,723,14-07-2022,21:57:00,120,Female,54.0,Beauty,4.0,50.0,20.5,200.0
1493,208,21-10-2023,20:56:00,144,Female,34.0,Electronics,4.0,50.0,57.0,200.0
48,746,05-07-2022,11:33:00,42,Female,33.0,Clothing,,,,
1277,622,16-10-2022,22:00:00,155,Female,49.0,Beauty,3.0,25.0,6.25,75.0
1504,319,07-11-2022,18:50:00,145,Male,31.0,Clothing,1.0,500.0,500.0,500.0
524,589,08-07-2023,07:11:00,5,Female,36.0,Beauty,2.0,500.0,145.0,1000.0
1807,1739,25-10-2023,17:52:00,67,Male,36.0,Beauty,1.0,25.0,11.25,25.0
454,1301,24-09-2023,09:58:00,70,Male,30.0,Clothing,4.0,30.0,10.5,120.0
1346,931,07-10-2023,21:34:00,48,Male,30.0,Beauty,4.0,30.0,29.1,120.0
1536,149,14-10-2023,17:52:00,73,Male,22.0,Clothing,3.0,25.0,27.0,75.0
793,895,31-08-2023,21:51:00,3,Female,55.0,Clothing,4.0,30.0,14.4,120.0
297,473,25-09-2022,10:09:00,1,Male,64.0,Beauty,1.0,50.0,14.5,50.0
583,1017,05-09-2023,18:41:00,2,Female,27.0,Clothing,4.0,25.0,12.0,100.0
1634,677,17-12-2022,21:13:00,65,Female,19.0,Beauty,3.0,500.0,555.0,1500.0
1683,690,19-12-2023,18:39:00,91,Female,52.0,Clothing,3.0,300.0,324.0,900.0
1791,1715,30-12-2022,19:35:00,89,Female,42.0,Beauty,4.0,25.0,9.75,100.0
1056,551,21-03-2023,22:45:00,99,Male,45.0,Electronics,3.0,300.0,141.0,900.0
398,659,09-06-2023,06:08:00,75,Female,39.0,Electronics,1.0,30.0,8.1,30.0
809,1072,24-02-2023,18:10:00,4,Female,20.0,Electronics,4.0,500.0,180.0,2000.0
