index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
638,1069,13-10-2023,19:05:00,2,Female,56.0,Beauty,3.0,25.0,6.75,75.0
1506,1319,25-11-2023,17:17:00,76,Male,31.0,Clothing,1.0,500.0,585.0,500.0
872,1387,26-07-2022,17:48:00,37,Male,44.0,Beauty,1.0,30.0,15.6,30.0
794,1419,05-02-2023,18:42:00,3,Female,44.0,Clothing,3.0,30.0,9.3,90.0
873,1556,17-05-2023,19:13:00,35,Female,18.0,Electronics,1.0,50.0,22.5,50.0
746,398,23-02-2023,21:17:00,5,Female,48.0,Clothing,2.0,300.0,114.0,600.0
976,927,21-02-2022,17:13:00,83,Male,43.0,Electronics,4.0,500.0,250.0,2000.0
1567,121,07-10-2023,18:57:00,110,Female,28.0,Electronics,4.0,50.0,54.5,200.0
756,1376,15-07-2023,19:49:00,3,Female,64.0,Beauty,1.0,30.0,9.9,30.0
339,1888,14-06-2022,08:10:00,49,Female,52.0,Electronics,4.0,25.0,12.5,100.0
953,466,11-01-2023,21:52:00,66,Male,63.0,Electronics,4.0,25.0,13.75,100.0
117,323,21-01-2022,08:22:00,97,Female,29.0,Beauty,3.0,300.0,150.0,900.0
1417,330,11-10-2022,20:18:00,116,Female,25.0,Beauty,4.0,50.0,55.0,200.0
724,639,01-08-2023,19:47:00,4,Female,62.0,Beauty,4.0,50.0,26.5,200.0
345,1536,11-05-2022,07:23:00,14,Female,55.0,Beauty,4.0,30.0,13.5,120.0
85,1986,14-09-2022,08:28:00,29,Female,49.0,Clothing,2.0,500.0,145.0,1000.0
993,1378,28-04-2022,21:56:00,27,Male,50.0,Beauty,1.0,300.0,132.0,300.0
1261,1981,05-06-2022,22:50:00,19,Female,30.0,Electronics,2.0,30.0,11.7,60.0
871,906,19-07-2022,17:55:00,6,Female,20.0,Clothing,1.0,50.0,17.0,50.0
1056,551,21-03-2023,22:45:00,99,Male,45.0,Electronics,3.0,300.0,141.0,900.0
77,1743,26-10-2022,09:37:00,47,Female,34.0,Beauty,4.0,500.0,250.0,2000.0
1585,191,22-12-2023,21:24:00,71,Male,64.0,Beauty,1.0,25.0,28.25,25.0
1550,310,10-11-2022,21:34:00,76,Female,28.0,Beauty,1.0,25.0,31.0,25.0
773,811,15-04-2023,18:34:00,2,Male,61.0,Beauty,2.0,25.0,6.75,50.0
618,903,27-07-2023,22:14:00,3,Female,51.0,Beauty,4.0,50.0,14.0,200.0
480,1502,08-04-2023,08:30:00,152,Male,43.0,Electronics,3.0,50.0,18.0,150.0
968,224,11-11-2022,21:32:00,99,Female,25.0,Clothing,1.0,50.0,24.0,50.0
1394,113,08-10-2022,19:14:00,72,Female,41.0,Electronics,2.0,25.0,26.25,50.0
897,765,16-10-2022,19:03:00,77,Male,43.0,Clothing,4.0,50.0,12.5,200.0
172,63,03-02-2022,11:49:00,127,Male,57.0,Electronics,2.0,25.0,6.25,50.0
1697,1512,20-12-2023,20:05:00,105,Female,57.0,Beauty,1.0,25.0,13.25,25.0
1230,648,23-02-2023,18:13:00,41,Male,53.0,Beauty,4.0,300.0,138.0,1200.0
754,1305,05-04-2023,18:24:00,5,Female,18.0,Beauty,1.0,30.0,7.8,30.0
1489,1524,26-10-2022,22:10:00,115,Male,46.0,Beauty,4.0,300.0,321.0,1200.0
450,202,25-01-2023,06:24:00,61,Female,34.0,Clothing,4.0,300.0,120.0,1200.0
1707,827,28-10-2023,19:24:00,96,Male,61.0,Beauty,3.0,300.0,165.0,900.0
154,673,04-07-2022,10:14:00,18,Female,43.0,Clothing,3.0,500.0,270.0,1500.0
1383,919,28-10-2023,21:13:00,82,Female,22.0,Beauty,2.0,25.0,27.75,50.0
1164,730,20-02-2022,19:38:00,131,Female,36.0,Clothing,2.0,25.0,13.25,50.0
1807,1739,25-10-2023,17:52:00,67,Male,36.0,Beauty,1.0,25.0,11.25,25.0
116,288,02-05-2022,09:59:00,27,Male,28.0,Clothing,4.0,30.0,12.0,120.0
1388,132,22-11-2023,20:34:00,86,Male,42.0,Electronics,4.0,50.0,62.0,200.0
419,1459,10-11-2023,06:46:00,13,Male,28.0,Clothing,4.0,300.0,144.0,1200.0
1286,50,29-03-2022,18:51:00,71,Female,27.0,Beauty,3.0,25.0,10.5,75.0
593,1028,09-03-2023,18:09:00,1,Female,43.0,Beauty,1.0,500.0,250.0,500.0
1947,544,31-10-2023,13:46:00,95,Female,27.0,Electronics,1.0,25.0,10.25,25.0
1227,384,10-04-2022,19:53:00,127,Male,55.0,Clothing,1.0,500.0,145.0,500.0
86,438,31-08-2022,10:15:00,88,Female,42.0,Clothing,1.0,30.0,15.9,30.0
1594,1826,30-12-2022,22:05:00,104,Female,46.0,Clothing,1.0,300.0,297.0,300.0
599,1693,20-02-2023,18:21:00,1,Male,41.0,Beauty,3.0,500.0,130.0,1500.0
1024,1186,10-09-2023,18:24:00,5,Male,20.0,Clothing,4.0,50.0,18.5,200.0
1476,889,20-09-2023,22:32:00,39,Female,35.0,Electronics,1.0,50.0,57.5,50.0
1354,814,01-10-2022,20:33:00,96,Female,59.0,Clothing,1.0,500.0,540.0,500.0
938,1723,10-02-2022,17:43:00,40,Female,54.0,Beauty,4.0,50.0,18.0,200.0
1566,22,25-11-2023,17:11:00,66,Male,18.0,Clothing,2.0,50.0,60.5,100.0
1327,253,30-09-2022,21:26:00,66,Female,53.0,Clothing,4.0,500.0,525.0,2000.0
1812,1741,02-09-2023,20:47:00,70,Male,48.0,Clothing,1.0,300.0,132.0,300.0
1276,597,01-11-2022,19:29:00,84,Male,22.0,Beauty,4.0,300.0,111.0,1200.0
67,1768,31-07-2022,09:52:00,85,Female,24.0,Beauty,3.0,25.0,8.75,75.0
1460,1626,10-10-2022,19:13:00,19,Female,26.0,Clothing,4.0,500.0,495.0,2000.0
1751,1057,19-09-2023,22:31:00,114,Female,63.0,Beauty,1.0,30.0,15.9,30.0
1439,1643,17-10-2023,21:47:00,12,Female,28.0,Electronics,3.0,30.0,33.3,90.0
439,426,13-12-2023,08:11:00,137,Male,23.0,Electronics,3.0,50.0,12.5,150.0
909,1534,13-06-2022,19:44:00,72,Male,45.0,Clothing,2.0,500.0,270.0,1000.0
310,1002,02-03-2022,09:24:00,69,Female,26.0,Clothing,2.0,500.0,270.0,1000.0
1057,681,04-08-2023,22:12:00,24,Female,43.0,Electronics,2.0,30.0,8.4,60.0
750,996,03-07-2023,17:38:00,2,Male,62.0,Clothing,1.0,50.0,13.5,50.0
342,52,19-09-2022,09:42:00,55,Female,36.0,Beauty,1.0,300.0,111.0,300.0
1988,805,03-09-2022,13:55:00,59,Female,30.0,Beauty,3.0,500.0,155.0,1500.0
804,491,30-12-2023,21:11:00,4,Female,60.0,Electronics,3.0,300.0,78.0,900.0
52,3,14-06-2022,07:08:00,114,Male,50.0,Electronics,1.0,30.0,8.1,30.0
120,1288,05-04-2022,11:56:00,26,Male,28.0,Clothing,4.0,30.0,9.0,120.0
427,1383,06-09-2023,09:13:00,68,Female,46.0,Beauty,3.0,30.0,14.1,90.0
788,1647,01-05-2023,20:26:00,5,Male,59.0,Clothing,3.0,500.0,240.0,1500.0
1233,1926,07-08-2023,20:22:00,74,Male,22.0,Electronics,1.0,30.0,9.6,30.0
240,11,27-02-2022,10:30:00,151,Male,23.0,Clothing,2.0,50.0,23.5,100.0
546,79,13-04-2023,10:15:00,1,Male,34.0,Beauty,1.0,300.0,96.0,300.0
58,1484,23-11-2022,09:29:00,22,Female,19.0,Clothing,4.0,300.0,147.0,1200.0
1625,1869,23-10-2022,19:51:00,113,Male,37.0,Beauty,3.0,500.0,605.0,1500.0
662,190,25-01-2023,17:56:00,2,Female,60.0,Beauty,3.0,30.0,10.5,90.0
1900,496,12-12-2022,13:07:00,91,Male,23.0,Clothing,2.0,300.0,141.0,600.0
563,1724,15-09-2023,20:53:00,4,Male,61.0,Clothing,3.0,50.0,17.0,150.0
1650,12,09-12-2022,22:09:00,114,Male,35.0,Beauty,3.0,25.0,25.25,75.0
13,1979,17-08-2022,11:34:00,102,Female,19.0,Beauty,1.0,25.0,7.75,25.0
1389,1132,07-11-2023,17:27:00,14,Male,42.0,Electronics,4.0,50.0,59.0,200.0
1641,896,30-12-2023,19:17:00,56,Female,30.0,Electronics,2.0,25.0,30.75,50.0
232,193,27-03-2022,10:40:00,55,Male,35.0,Beauty,3.0,500.0,180.0,1500.0
780,694,30-06-2023,17:47:00,3,Female,39.0,Electronics,2.0,25.0,10.0,50.0
765,1081,27-06-2023,22:23:00,5,Male,40.0,Electronics,1.0,50.0,17.0,50.0
1151,1598,15-01-2023,19:17:00,126,Male,37.0,Beauty,4.0,30.0,9.9,120.0
946,877,01-10-2022,19:52:00,134,Female,58.0,Clothing,1.0,25.0,6.75,25.0
1185,1418,17-09-2022,18:19:00,68,Female,60.0,Electronics,2.0,500.0,215.0,1000.0
1359,245,01-12-2023,21:41:00,75,Male,47.0,Clothing,3.0,30.0,36.0,90.0
1391,832,13-11-2022,17:25:00,106,Male,47.0,Beauty,4.0,500.0,600.0,2000.0
1515,1026,24-11-2022,19:10:00,60,Female,28.0,Electronics,2.0,500.0,520.0,1000.0
1502,1656,16-09-2023,20:03:00,141,Male,29.0,Beauty,3.0,30.0,35.4,90.0
55,591,21-03-2022,08:38:00,94,Male,53.0,Electronics,4.0,25.0,6.5,100.0
440,1177,20-02-2023,09:19:00,89,Male,45.0,Beauty,2.0,50.0,15.0,100.0
1841,1791,06-10-2022,14:52:00,87,Female,51.0,Beauty,1.0,25.0,7.0,25.0
1817,1389,27-09-2023,18:11:00,60,Male,21.0,Clothing,2.0,25.0,9.5,50.0
562,1207,30-06-2023,21:48:00,3,Female,42.0,Beauty,2.0,25.0,10.0,50.0
1801,1795,29-12-2023,18:50:00,86,Male,57.0,Electronics,1.0,300.0,105.0,300.0
1131,668,17-06-2022,20:33:00,135,Female,62.0,Electronics,3.0,50.0,24.5,150.0
24,432,10-03-2022,11:31:00,17,Female,,Electronics,2.0,500.0,190.0,1000.0
1892,1336,23-09-2022,13:27:00,74,Female,52.0,Beauty,3.0,50.0,21.5,150.0
1961,1916,08-11-2022,12:40:00,102,Female,32.0,Electronics,1.0,50.0,16.5,50.0
1457,873,06-12-2023,20:20:00,137,Female,27.0,Electronics,4.0,25.0,29.0,100.0
1831,1258,03-12-2022,20:27:00,64,Female,37.0,Clothing,1.0,50.0,21.5,50.0
627,1236,09-08-2023,18:19:00,4,Female,54.0,Clothing,1.0,25.0,8.75,25.0
687,1820,13-05-2023,21:31:00,1,Male,49.0,Electronics,4.0,50.0,22.0,200.0
1873,1355,17-09-2023,13:19:00,107,Female,55.0,Electronics,1.0,500.0,155.0,500.0
75,743,07-08-2022,07:54:00,55,Female,34.0,Beauty,4.0,500.0,260.0,2000.0
457,760,26-06-2023,07:59:00,14,Male,27.0,Beauty,1.0,500.0,125.0,500.0
900,1765,18-10-2022,22:49:00,13,Male,43.0,Clothing,4.0,50.0,16.0,200.0
764,470,26-12-2023,18:58:00,4,Female,57.0,Clothing,2.0,500.0,165.0,1000.0
1036,77,07-04-2022,20:45:00,44,Female,47.0,Clothing,2.0,50.0,24.0,100.0
291,800,19-09-2022,07:33:00,111,Male,32.0,Clothing,4.0,300.0,87.0,1200.0
170,1237,23-02-2022,09:20:00,48,Female,50.0,Beauty,2.0,500.0,215.0,1000.0
1940,1854,25-11-2023,16:53:00,109,Male,29.0,Clothing,1.0,50.0,22.5,50.0
1162,549,03-11-2022,19:39:00,114,Female,50.0,Beauty,2.0,50.0,12.5,100.0
590,613,08-05-2023,17:23:00,2,Female,52.0,Clothing,3.0,30.0,11.4,90.0
1083,1515,04-02-2023,21:49:00,107,Female,49.0,Clothing,3.0,300.0,135.0,900.0
1015,1449,26-04-2022,18:42:00,12,Male,25.0,Electronics,4.0,50.0,23.5,200.0
271,371,18-12-2022,10:01:00,32,Female,20.0,Beauty,1.0,25.0,13.0,25.0
81,986,01-08-2022,09:35:00,65,Female,49.0,Clothing,2.0,500.0,200.0,1000.0
447,1091,15-07-2023,08:46:00,139,Female,55.0,Electronics,1.0,500.0,235.0,500.0
1155,1949,11-11-2022,20:24:00,105,Female,41.0,Electronics,2.0,25.0,12.5,50.0
1914,99,19-11-2023,15:12:00,71,Female,50.0,Electronics,4.0,300.0,132.0,1200.0
1018,59,14-11-2022,18:28:00,61,Male,62.0,Clothing,1.0,50.0,27.0,50.0
798,31,31-12-2023,17:47:00,3,Male,44.0,Electronics,4.0,300.0,129.0,1200.0
452,703,31-07-2023,09:56:00,140,Male,34.0,Electronics,2.0,50.0,18.5,100.0
1819,566,26-11-2022,19:15:00,106,Female,64.0,Clothing,1.0,30.0,8.4,30.0
1449,204,10-09-2022,21:04:00,101,Male,39.0,Beauty,1.0,25.0,31.25,25.0
925,1567,07-04-2023,17:10:00,76,Female,25.0,Clothing,3.0,300.0,162.0,900.0
1634,677,17-12-2022,21:13:00,65,Female,19.0,Beauty,3.0,500.0,555.0,1500.0
571,1246,26-04-2023,22:54:00,3,Female,48.0,Electronics,2.0,25.0,11.5,50.0
1932,209,03-09-2022,12:22:00,61,Female,30.0,Electronics,4.0,50.0,14.0,200.0
351,1750,20-01-2022,10:10:00,138,Female,35.0,Clothing,3.0,25.0,7.25,75.0
572,1298,02-05-2023,19:51:00,1,Male,27.0,Beauty,4.0,300.0,120.0,1200.0
1675,1841,14-11-2023,18:55:00,94,Male,31.0,Electronics,4.0,25.0,28.25,100.0
961,699,21-11-2022,22:21:00,129,Female,37.0,Clothing,4.0,30.0,16.2,120.0
970,1224,20-01-2022,17:10:00,103,Female,25.0,Clothing,1.0,50.0,20.0,50.0
1156,27,14-12-2023,19:44:00,39,Female,38.0,Beauty,2.0,25.0,8.25,50.0
966,1727,08-08-2023,21:06:00,72,Male,55.0,Beauty,3.0,300.0,75.0,900.0
640,337,22-08-2023,17:56:00,1,Male,38.0,Clothing,1.0,500.0,275.0,500.0
1906,1139,21-12-2023,14:23:00,87,Male,36.0,Beauty,4.0,500.0,230.0,2000.0
1310,1756,12-05-2022,22:16:00,119,Female,62.0,Electronics,4.0,300.0,297.0,1200.0
713,1148,11-08-2023,22:04:00,2,Male,18.0,Clothing,2.0,30.0,10.8,60.0
933,1833,30-01-2022,17:20:00,56,Male,42.0,Beauty,4.0,50.0,18.0,200.0
497,517,20-08-2023,08:54:00,3,Female,47.0,Clothing,4.0,25.0,9.25,100.0
65,1708,08-02-2022,07:47:00,41,Female,43.0,Beauty,3.0,300.0,162.0,900.0
306,2,24-06-2022,10:07:00,104,Female,26.0,Clothing,2.0,500.0,135.0,1000.0
33,921,28-09-2022,09:34:00,101,Male,,Electronics,3.0,25.0,8.0,75.0
1335,1871,26-09-2022,18:39:00,41,Male,62.0,Beauty,2.0,30.0,30.6,60.0
418,1402,24-06-2023,06:47:00,110,Female,41.0,Clothing,2.0,300.0,156.0,600.0
987,1046,21-07-2023,21:47:00,5,Female,20.0,Electronics,4.0,300.0,156.0,1200.0
1569,1022,05-09-2023,17:49:00,69,Male,18.0,Clothing,2.0,50.0,52.5,100.0
726,1639,20-12-2023,18:13:00,5,Female,62.0,Beauty,4.0,50.0,24.0,200.0
1231,926,06-10-2023,22:53:00,53,Male,22.0,Electronics,1.0,30.0,15.6,30.0
584,1316,21-07-2023,17:11:00,1,Female,48.0,Clothing,2.0,25.0,11.75,50.0
888,187,20-02-2022,20:19:00,88,Female,64.0,Clothing,2.0,50.0,21.0,100.0
1218,511,23-12-2023,18:19:00,146,Male,45.0,Beauty,2.0,50.0,24.5,100.0
296,272,10-06-2022,11:57:00,112,Female,61.0,Electronics,2.0,50.0,27.5,100.0
990,788,20-06-2022,18:54:00,90,Female,52.0,Beauty,3.0,300.0,105.0,900.0
1152,1667,04-07-2022,19:09:00,40,Female,29.0,Electronics,1.0,500.0,125.0,500.0
1357,1894,29-12-2023,18:11:00,92,Male,52.0,Electronics,1.0,30.0,30.0,30.0
340,621,13-04-2022,09:55:00,138,Female,40.0,Beauty,2.0,500.0,275.0,1000.0
317,932,08-10-2022,08:33:00,120,Female,45.0,Beauty,4.0,25.0,7.75,100.0
395,942,01-12-2023,09:22:00,35,Male,51.0,Clothing,3.0,500.0,160.0,1500.0
1564,1456,02-09-2022,18:49:00,85,Male,57.0,Electronics,2.0,30.0,37.2,60.0
171,1335,27-05-2022,08:45:00,117,Female,47.0,Beauty,4.0,30.0,8.7,120.0
197,372,19-06-2022,11:45:00,27,Female,24.0,Beauty,3.0,500.0,140.0,1500.0
1759,1234,07-09-2023,17:46:00,78,Female,62.0,Electronics,2.0,25.0,8.25,50.0
721,1518,18-05-2023,20:03:00,3,Female,40.0,Clothing,1.0,30.0,12.6,30.0
878,1560,13-11-2022,17:16:00,91,Female,25.0,Electronics,1.0,50.0,18.5,50.0
137,1101,17-05-2022,07:47:00,15,Male,32.0,Clothing,2.0,300.0,132.0,600.0
1296,1282,20-02-2023,20:05:00,23,Female,64.0,Electronics,4.0,50.0,48.5,200.0
1281,364,07-06-2022,19:06:00,98,Female,19.0,Beauty,1.0,500.0,200.0,500.0
1496,656,12-11-2023,20:58:00,27,Male,29.0,Beauty,3.0,30.0,29.4,90.0
134,1913,23-06-2022,07:10:00,101,Male,29.0,Electronics,3.0,30.0,14.1,90.0
851,545,19-12-2023,17:18:00,61,Male,27.0,Clothing,2.0,25.0,8.25,50.0
551,1406,22-06-2023,08:45:00,2,Female,22.0,Beauty,4.0,25.0,10.0,100.0
1107,1487,01-02-2023,19:01:00,131,Male,44.0,Clothing,4.0,500.0,140.0,2000.0
1424,1513,01-10-2022,21:47:00,19,Male,24.0,Electronics,4.0,25.0,31.0,100.0
1217,1807,04-08-2022,22:15:00,19,Female,50.0,Electronics,4.0,50.0,22.0,200.0
145,1329,27-01-2022,10:39:00,119,Female,46.0,Electronics,4.0,25.0,9.25,100.0
767,1470,26-06-2023,19:47:00,1,Female,57.0,Clothing,2.0,500.0,165.0,1000.0
74,15,01-07-2022,11:50:00,75,Female,42.0,Electronics,4.0,500.0,210.0,2000.0
845,159,10-11-2022,21:30:00,42,Male,26.0,Clothing,4.0,50.0,23.5,200.0
731,1353,04-09-2023,21:59:00,3,Male,31.0,Electronics,1.0,500.0,235.0,500.0
529,1589,01-07-2023,06:30:00,5,Female,36.0,Beauty,2.0,500.0,145.0,1000.0
821,1404,20-08-2023,18:15:00,155,Male,46.0,Electronics,2.0,500.0,185.0,1000.0
1522,201,13-10-2022,19:08:00,105,Male,56.0,Electronics,1.0,25.0,29.75,25.0
1639,226,23-09-2022,17:02:00,69,Female,61.0,Clothing,1.0,50.0,57.5,50.0
1283,1116,15-08-2022,22:26:00,145,Female,23.0,Clothing,1.0,30.0,12.3,30.0
319,1753,17-07-2022,07:40:00,28,Female,32.0,Clothing,1.0,30.0,10.5,30.0
151,1964,02-08-2022,08:27:00,115,Male,24.0,Clothing,3.0,300.0,111.0,900.0
1473,154,24-12-2022,17:47:00,24,Male,51.0,Electronics,3.0,300.0,321.0,900.0
293,1400,12-09-2022,11:54:00,115,Male,53.0,Clothing,4.0,50.0,20.0,200.0
1879,214,05-11-2022,16:31:00,53,Male,20.0,Beauty,2.0,30.0,8.1,60.0
507,548,14-04-2023,07:00:00,4,Female,51.0,Clothing,2.0,30.0,15.6,60.0
1590,826,24-12-2022,19:08:00,81,Female,46.0,Clothing,1.0,300.0,303.0,300.0
1614,318,22-10-2023,21:26:00,57,Male,61.0,Clothing,1.0,25.0,29.25,25.0
453,1202,13-11-2023,06:56:00,89,Female,34.0,Clothing,4.0,300.0,144.0,1200.0
1366,1644,11-09-2022,19:32:00,124,Male,23.0,Beauty,3.0,25.0,28.75,75.0
931,833,09-05-2023,18:39:00,85,Male,42.0,Beauty,4.0,50.0,24.5,200.0
1711,1965,12-12-2022,20:03:00,93,Male,22.0,Clothing,4.0,50.0,21.5,200.0
861,1958,27-11-2022,19:19:00,125,Male,62.0,Electronics,2.0,25.0,11.75,50.0
1838,999,14-12-2022,16:45:00,110,Female,36.0,Electronics,3.0,50.0,21.5,150.0
1842,1971,12-09-2022,16:19:00,90,Female,27.0,Electronics,4.0,50.0,19.0,200.0
1237,570,09-06-2022,22:53:00,91,Male,49.0,Clothing,1.0,500.0,185.0,500.0
235,945,01-10-2022,10:01:00,120,Male,30.0,Beauty,1.0,25.0,13.25,25.0
