index,is_male,age,category,quantiy,price_per_unit,cogs,total_sale
1025,Female,46.0,Beauty,1.0,30.0,9.6,30.0
1149,Female,29.0,Electronics,1.0,500.0,190.0,500.0
786,Male,42.0,Electronics,3.0,300.0,84.0,900.0
1418,Female,42.0,Beauty,4.0,50.0,58.0,200.0
1930,Female,47.0,Clothing,2.0,50.0,22.5,100.0
1539,Female,62.0,Clothing,1.0,300.0,372.0,300.0
553,Male,54.0,Electronics,2.0,25.0,12.75,50.0
805,Male,29.0,Clothing,4.0,300.0,84.0,1200.0
1178,Male,22.0,Electronics,3.0,500.0,200.0,1500.0
1781,Male,34.0,Beauty,3.0,50.0,22.0,150.0
724,Female,62.0,Beauty,4.0,50.0,26.5,200.0
1486,Male,52.0,Electronics,3.0,50.0,62.0,150.0
979,Male,43.0,Beauty,4.0,30.0,11.1,120.0
93,Female,54.0,Beauty,2.0,30.0,16.2,60.0
908,Female,39.0,Beauty,4.0,50.0,19.0,200.0
1437,Female,28.0,Electronics,3.0,30.0,28.8,90.0
169,Female,47.0,Beauty,4.0,30.0,10.8,120.0
1153,Female,34.0,Beauty,2.0,50.0,15.5,100.0
314,Male,43.0,Electronics,4.0,500.0,210.0,2000.0
870,Male,59.0,Clothing,3.0,300.0,150.0,900.0
960,Male,45.0,Beauty,1.0,50.0,24.5,50.0
1550,Female,28.0,Beauty,1.0,25.0,31.0,25.0
774,Male,22.0,Electronics,1.0,300.0,99.0,300.0
1460,Female,26.0,Clothing,4.0,500.0,495.0,2000.0
185,Female,18.0,Electronics,4.0,30.0,12.3,120.0
482,Female,37.0,Clothing,3.0,500.0,240.0,1500.0
299,Male,38.0,Electronics,3.0,300.0,165.0,900.0
521,Male,57.0,Clothing,2.0,25.0,11.75,50.0
29,Male,,Clothing,1.0,500.0,145.0,500.0
982,Female,46.0,Electronics,3.0,300.0,138.0,900.0
893,Female,40.0,Beauty,4.0,300.0,99.0,1200.0
166,Female,21.0,Clothing,4.0,300.0,102.0,1200.0
474,Male,34.0,Clothing,4.0,500.0,225.0,2000.0
371,Male,34.0,Clothing,3.0,50.0,26.0,150.0
697,Male,40.0,Electronics,1.0,25.0,8.75,25.0
1715,Male,56.0,Electronics,3.0,30.0,12.3,90.0
640,Male,38.0,Clothing,1.0,500.0,275.0,500.0
1211,Male,21.0,Clothing,4.0,50.0,13.5,200.0
1862,Male,27.0,Clothing,2.0,300.0,90.0,600.0
828,Female,54.0,Clothing,4.0,30.0,12.0,120.0
1395,Female,41.0,Electronics,2.0,25.0,27.75,50.0
962,Male,55.0,Beauty,3.0,300.0,105.0,900.0
1848,Female,25.0,Electronics,1.0,300.0,111.0,300.0
141,Female,46.0,Electronics,4.0,25.0,8.0,100.0
1515,Female,28.0,Electronics,2.0,500.0,520.0,1000.0
1893,Female,41.0,Electronics,1.0,50.0,25.0,50.0
