_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb6f6e,1337,594,07-09-2023,21:49:00,72,Female,19.0,Electronics,2.0,300.0,291.0,600.0
68d384423540c75c99fb7178,1859,453,14-10-2022,14:45:00,90,Female,26.0,Clothing,2.0,500.0,265.0,1000.0
68d384423540c75c99fb70c8,1683,690,19-12-2023,18:39:00,91,Female,52.0,Clothing,3.0,300.0,324.0,900.0
68d384423540c75c99fb6da8,883,961,22-03-2023,22:36:00,86,Male,53.0,Beauty,4.0,50.0,23.0,200.0
68d384423540c75c99fb70ac,1655,1710,23-10-2022,20:14:00,104,Female,26.0,Electronics,3.0,500.0,610.0,1500.0
68d384423540c75c99fb70ea,1717,812,02-10-2023,17:45:00,89,Male,19.0,Electronics,3.0,25.0,11.25,75.0
68d384423540c75c99fb6b44,271,371,18-12-2022,10:01:00,32,Female,20.0,Beauty,1.0,25.0,13.0,25.0
68d384423540c75c99fb6b52,285,1920,24-10-2022,08:33:00,23,Female,28.0,Beauty,3.0,25.0,9.25,75.0
68d384423540c75c99fb6faa,1397,1165,01-12-2023,17:04:00,29,Female,60.0,Clothing,4.0,300.0,291.0,1200.0
68d384423540c75c99fb6d3f,778,403,22-04-2023,19:31:00,5,Male,32.0,Clothing,2.0,300.0,78.0,600.0
68d384423540c75c99fb705e,1577,1711,22-09-2023,20:33:00,113,Male,26.0,Electronics,3.0,500.0,570.0,1500.0
68d384423540c75c99fb6f69,1332,1253,03-12-2023,19:58:00,108,Female,53.0,Clothing,4.0,500.0,605.0,2000.0
68d384423540c75c99fb6fb4,1407,172,21-10-2022,18:09:00,52,Male,32.0,Beauty,2.0,25.0,28.0,50.0
68d384423540c75c99fb7052,1565,1627,18-11-2022,17:21:00,84,Male,57.0,Clothing,1.0,50.0,60.0,50.0
68d384423540c75c99fb6f8a,1365,1296,26-11-2022,20:42:00,45,Female,22.0,Clothing,4.0,300.0,342.0,1200.0
68d384423540c75c99fb6ea3,1134,1295,04-11-2023,19:28:00,86,Female,27.0,Beauty,3.0,300.0,81.0,900.0
68d384423540c75c99fb6f32,1277,622,16-10-2022,22:00:00,155,Female,49.0,Beauty,3.0,25.0,6.25,75.0
68d384423540c75c99fb7134,1791,1715,30-12-2022,19:35:00,89,Female,42.0,Beauty,4.0,25.0,9.75,100.0
68d384423540c75c99fb70a2,1645,1226,30-11-2023,17:52:00,102,Female,61.0,Clothing,1.0,50.0,51.0,50.0
68d384423540c75c99fb6e23,1006,455,21-11-2023,19:15:00,134,Male,31.0,Electronics,4.0,25.0,13.25,100.0
68d384423540c75c99fb6f60,1323,1733,03-09-2023,20:52:00,146,Male,34.0,Beauty,1.0,30.0,36.6,30.0
68d384423540c75c99fb705d,1576,1370,04-11-2022,22:51:00,90,Male,23.0,Electronics,2.0,30.0,36.0,60.0
68d384423540c75c99fb6f9d,1384,935,10-09-2022,21:16:00,2,Female,34.0,Beauty,1.0,50.0,55.5,50.0
68d384423540c75c99fb6c50,539,408,22-12-2023,08:18:00,4,Female,64.0,Beauty,1.0,500.0,140.0,500.0
68d384423540c75c99fb6c21,492,332,24-04-2023,11:28:00,138,Male,58.0,Electronics,4.0,300.0,105.0,1200.0
68d384423540c75c99fb6fae,1401,412,04-09-2022,19:36:00,30,Female,19.0,Electronics,4.0,500.0,570.0,2000.0
68d384423540c75c99fb6df2,957,654,14-08-2023,17:40:00,92,Male,42.0,Clothing,3.0,25.0,9.25,75.0
68d384423540c75c99fb6e50,1051,1053,10-02-2023,21:13:00,40,Male,34.0,Electronics,2.0,50.0,20.5,100.0
68d384423540c75c99fb7068,1587,1191,25-09-2023,17:20:00,88,Male,64.0,Beauty,1.0,25.0,25.0,25.0
68d384423540c75c99fb71f6,1985,1989,06-09-2022,16:21:00,109,Female,44.0,Electronics,1.0,25.0,13.25,25.0
68d384423540c75c99fb6d78,835,1651,04-12-2022,21:29:00,155,Male,51.0,Clothing,3.0,50.0,23.5,150.0
68d384423540c75c99fb6de9,948,1498,29-08-2022,17:08:00,51,Female,50.0,Clothing,4.0,25.0,12.5,100.0
68d384423540c75c99fb71c8,1939,1777,15-11-2023,12:06:00,74,Male,48.0,Electronics,3.0,50.0,19.5,150.0
68d384423540c75c99fb6f5b,1318,476,12-12-2023,18:31:00,131,Female,27.0,Clothing,4.0,500.0,570.0,2000.0
68d384423540c75c99fb70b9,1668,507,11-12-2022,21:40:00,52,Female,37.0,Electronics,3.0,500.0,485.0,1500.0
68d384423540c75c99fb6f9c,1383,919,28-10-2023,21:13:00,82,Female,22.0,Beauty,2.0,25.0,27.75,50.0
68d384423540c75c99fb6b29,244,133,23-06-2022,09:01:00,70,Male,20.0,Electronics,3.0,300.0,87.0,900.0
68d384423540c75c99fb6edb,1190,430,23-05-2023,18:36:00,100,Female,43.0,Electronics,3.0,300.0,153.0,900.0
68d384423540c75c99fb6b0b,214,54,20-10-2022,10:17:00,142,Female,38.0,Electronics,3.0,500.0,200.0,1500.0
68d384423540c75c99fb704b,1558,948,10-12-2023,22:06:00,52,Female,23.0,Electronics,3.0,25.0,28.75,75.0
68d384423540c75c99fb6e6a,1077,661,05-08-2022,22:09:00,10,Female,44.0,Clothing,4.0,25.0,7.0,100.0
68d384423540c75c99fb7204,1999,1650,23-09-2022,16:24:00,89,Male,55.0,Electronics,1.0,30.0,10.8,30.0
68d384423540c75c99fb6cc0,651,1460,25-01-2023,19:42:00,4,Male,40.0,Beauty,1.0,50.0,22.0,50.0
68d384423540c75c99fb6c28,499,1255,20-01-2023,07:08:00,4,Male,48.0,Clothing,1.0,30.0,7.8,30.0
68d384423540c75c99fb6cb6,641,585,06-06-2023,21:49:00,3,Female,24.0,Clothing,1.0,25.0,13.75,25.0
68d384423540c75c99fb6d0a,725,838,30-09-2023,21:20:00,1,Male,47.0,Electronics,2.0,300.0,153.0,600.0
68d384423540c75c99fb6bd4,415,459,23-05-2023,07:12:00,122,Male,28.0,Clothing,4.0,300.0,75.0,1200.0
68d384423540c75c99fb6c6e,569,572,13-12-2023,18:33:00,5,Male,31.0,Clothing,4.0,500.0,185.0,2000.0
68d384423540c75c99fb6cb8,643,1337,21-07-2023,19:56:00,2,Male,38.0,Clothing,1.0,500.0,225.0,500.0
68d384423540c75c99fb71fc,1991,1520,21-11-2022,15:28:00,88,Female,49.0,Electronics,4.0,25.0,10.5,100.0
68d384423540c75c99fb704e,1561,1948,17-09-2023,21:09:00,100,Female,23.0,Electronics,3.0,25.0,24.5,75.0
68d384423540c75c99fb6fa5,1392,1604,29-12-2022,18:43:00,2,Female,29.0,Electronics,4.0,50.0,56.0,200.0
68d384423540c75c99fb6e03,974,796,01-10-2022,19:50:00,38,Male,43.0,Beauty,4.0,30.0,7.8,120.0
68d384423540c75c99fb6c7f,586,28,11-12-2023,22:34:00,3,Female,43.0,Beauty,1.0,500.0,150.0,500.0
68d384423540c75c99fb6de7,946,877,01-10-2022,19:52:00,134,Female,58.0,Clothing,1.0,25.0,6.75,25.0
68d384423540c75c99fb6f46,1297,1718,25-10-2023,19:03:00,20,Female,59.0,Beauty,3.0,25.0,25.5,75.0
68d384423540c75c99fb70b4,1663,1343,21-10-2023,20:10:00,87,Male,21.0,Electronics,2.0,25.0,28.5,50.0
68d384423540c75c99fb6b2c,247,42,08-12-2022,08:29:00,63,Male,22.0,Clothing,3.0,300.0,147.0,900.0
68d384423540c75c99fb6cb4,639,1995,10-12-2023,22:18:00,5,Female,41.0,Clothing,1.0,30.0,14.7,30.0
68d384423540c75c99fb6bce,409,1663,07-12-2023,07:04:00,33,Male,23.0,Clothing,4.0,300.0,81.0,1200.0
68d384423540c75c99fb6e01,972,36,22-02-2023,22:06:00,40,Male,52.0,Beauty,3.0,300.0,144.0,900.0
68d384423540c75c99fb6ad7,162,1223,20-02-2022,07:40:00,106,Female,64.0,Clothing,1.0,25.0,9.75,25.0
68d384423540c75c99fb6b59,292,1168,10-07-2022,07:56:00,68,Male,53.0,Clothing,1.0,300.0,150.0,300.0
68d384423540c75c99fb6b6b,310,1002,02-03-2022,09:24:00,69,Female,26.0,Clothing,2.0,500.0,270.0,1000.0
68d384423540c75c99fb6c8a,597,1613,14-12-2023,21:58:00,4,Female,52.0,Clothing,3.0,30.0,9.9,90.0
68d384423540c75c99fb6a48,19,1032,01-04-2022,08:15:00,1,Male,30.0,Beauty,3.0,30.0,10.5,90.0
68d384423540c75c99fb6d59,804,491,30-12-2023,21:11:00,4,Female,60.0,Electronics,3.0,300.0,78.0,900.0
68d384423540c75c99fb6c86,593,1028,09-03-2023,18:09:00,1,Female,43.0,Beauty,1.0,500.0,250.0,500.0
68d384423540c75c99fb6ccb,662,190,25-01-2023,17:56:00,2,Female,60.0,Beauty,3.0,30.0,10.5,90.0
68d384423540c75c99fb6bad,376,130,19-06-2023,06:21:00,114,Female,57.0,Clothing,1.0,500.0,125.0,500.0
68d384423540c75c99fb6ff4,1471,1909,22-10-2022,19:41:00,17,Male,26.0,Electronics,1.0,300.0,339.0,300.0
68d384423540c75c99fb6fe6,1457,873,06-12-2023,20:20:00,137,Female,27.0,Electronics,4.0,25.0,29.0,100.0
68d384423540c75c99fb71e0,1963,1757,29-09-2023,16:42:00,50,Female,43.0,Electronics,4.0,300.0,132.0,1200.0
68d384423540c75c99fb6cec,695,1341,30-01-2023,22:10:00,1,Male,31.0,Clothing,4.0,50.0,21.0,200.0
68d384423540c75c99fb6fda,1445,1954,29-10-2023,17:30:00,93,Female,50.0,Electronics,3.0,300.0,318.0,900.0
68d384423540c75c99fb6db3,894,1539,06-12-2022,21:52:00,96,Male,25.0,Beauty,1.0,500.0,170.0,500.0
68d384423540c75c99fb6a94,95,1344,18-12-2022,06:12:00,144,Female,42.0,Beauty,1.0,30.0,11.1,30.0
68d384423540c75c99fb6d48,787,1004,11-01-2023,21:46:00,2,Male,37.0,Clothing,1.0,500.0,230.0,500.0
68d384423540c75c99fb7044,1551,844,09-10-2023,17:54:00,95,Male,35.0,Clothing,3.0,50.0,62.0,150.0
68d384423540c75c99fb6e9a,1125,1557,04-08-2022,17:01:00,14,Female,20.0,Beauty,3.0,30.0,10.2,90.0
68d384423540c75c99fb6ded,952,422,21-08-2022,22:34:00,67,Female,28.0,Clothing,3.0,30.0,13.2,90.0
68d384423540c75c99fb6d4a,789,1911,13-12-2023,18:33:00,4,Male,42.0,Electronics,3.0,300.0,75.0,900.0
68d384423540c75c99fb6d26,753,1203,26-11-2023,18:36:00,2,Male,56.0,Clothing,2.0,500.0,145.0,1000.0
68d384423540c75c99fb6ce3,686,1593,24-02-2023,22:39:00,5,Male,35.0,Electronics,2.0,30.0,14.4,60.0
68d384423540c75c99fb71a2,1901,701,29-11-2023,16:33:00,93,Female,52.0,Beauty,2.0,30.0,14.1,60.0
68d384423540c75c99fb6cbe,649,1242,27-11-2023,18:32:00,5,Male,21.0,Clothing,1.0,25.0,11.25,25.0
68d384423540c75c99fb6cb5,640,337,22-08-2023,17:56:00,1,Male,38.0,Clothing,1.0,500.0,275.0,500.0
68d384423540c75c99fb70c5,1680,784,18-10-2023,22:44:00,71,Female,34.0,Electronics,1.0,500.0,610.0,500.0
68d384423540c75c99fb6c08,467,1553,29-01-2023,08:46:00,42,Male,24.0,Clothing,4.0,300.0,99.0,1200.0
68d384423540c75c99fb700d,1496,656,12-11-2023,20:58:00,27,Male,29.0,Beauty,3.0,30.0,29.4,90.0
68d384423540c75c99fb6f5e,1321,984,20-11-2023,19:29:00,83,Male,56.0,Clothing,1.0,500.0,480.0,500.0
68d384423540c75c99fb6aad,120,1288,05-04-2022,11:56:00,26,Male,28.0,Clothing,4.0,30.0,9.0,120.0
68d384423540c75c99fb6eaa,1141,1980,23-08-2023,20:30:00,112,Female,31.0,Electronics,3.0,25.0,6.5,75.0
68d384423540c75c99fb6bef,442,76,09-09-2023,07:33:00,70,Female,22.0,Electronics,2.0,50.0,14.5,100.0
68d384423540c75c99fb6d56,801,243,24-06-2023,18:02:00,5,Female,47.0,Electronics,3.0,300.0,156.0,900.0
68d384423540c75c99fb7182,1869,700,01-09-2022,15:07:00,61,Male,36.0,Electronics,4.0,500.0,250.0,2000.0
68d384423540c75c99fb70d5,1696,1205,25-11-2022,19:19:00,97,Female,43.0,Clothing,1.0,25.0,7.25,25.0
68d384423540c75c99fb6c2c,503,1847,28-07-2023,07:14:00,5,Female,18.0,Electronics,4.0,300.0,123.0,1200.0
68d384423540c75c99fb6bd9,420,161,01-07-2023,06:58:00,104,Male,64.0,Beauty,2.0,500.0,195.0,1000.0
68d384423540c75c99fb6e6c,1079,1661,07-07-2023,19:18:00,20,Female,44.0,Clothing,4.0,25.0,6.25,100.0
68d384423540c75c99fb6e6f,1082,1143,01-05-2023,21:10:00,23,Female,45.0,Clothing,1.0,50.0,15.0,50.0
68d384423540c75c99fb6a6a,53,464,06-03-2022,11:13:00,24,Male,38.0,Electronics,2.0,300.0,75.0,600.0
68d384423540c75c99fb6d20,747,411,25-07-2023,20:04:00,3,Male,62.0,Electronics,4.0,50.0,24.5,200.0
68d384423540c75c99fb6c57,546,79,13-04-2023,10:15:00,1,Male,34.0,Beauty,1.0,300.0,96.0,300.0
68d384423540c75c99fb6c49,532,210,07-10-2023,08:50:00,2,Male,37.0,Electronics,4.0,50.0,19.0,200.0
68d384423540c75c99fb7176,1857,1550,30-09-2022,13:11:00,73,Male,40.0,Clothing,3.0,300.0,147.0,900.0
68d384423540c75c99fb7062,1581,786,16-12-2022,20:38:00,78,Male,48.0,Clothing,4.0,25.0,28.5,100.0
68d384423540c75c99fb6e47,1042,1439,18-11-2023,20:53:00,76,Male,50.0,Clothing,3.0,25.0,7.25,75.0
68d384423540c75c99fb71a0,1899,1771,13-09-2023,13:41:00,108,Male,24.0,Electronics,2.0,25.0,10.75,50.0
68d384423540c75c99fb6dfd,968,224,11-11-2022,21:32:00,99,Female,25.0,Clothing,1.0,50.0,24.0,50.0
68d384423540c75c99fb6e41,1036,77,07-04-2022,20:45:00,44,Female,47.0,Clothing,2.0,50.0,24.0,100.0
68d384423540c75c99fb7172,1853,1868,06-12-2022,16:23:00,78,Female,25.0,Electronics,1.0,300.0,138.0,300.0
68d384423540c75c99fb6e17,994,480,22-12-2022,22:12:00,126,Female,42.0,Beauty,4.0,500.0,225.0,2000.0
68d384423540c75c99fb6ccc,663,849,25-06-2023,19:33:00,5,Male,32.0,Clothing,2.0,25.0,12.5,50.0
68d384423540c75c99fb6e95,1120,1338,25-01-2022,19:55:00,31,Male,54.0,Beauty,2.0,50.0,19.0,100.0
68d384423540c75c99fb6fdf,1450,390,07-10-2022,20:53:00,88,Male,39.0,Electronics,2.0,50.0,51.0,100.0
68d384423540c75c99fb6c1a,485,1280,24-08-2023,09:15:00,116,Female,37.0,Clothing,3.0,500.0,255.0,1500.0
68d384423540c75c99fb7162,1837,971,30-12-2023,16:50:00,64,Female,27.0,Electronics,4.0,50.0,26.5,200.0
68d384423540c75c99fb6a62,45,1734,28-02-2022,08:58:00,72,Female,27.0,Clothing,1.0,30.0,14.4,30.0
68d384423540c75c99fb6ee0,1195,716,13-08-2023,19:51:00,137,Female,60.0,Clothing,4.0,300.0,108.0,1200.0
68d384423540c75c99fb70dd,1704,1086,14-09-2023,19:50:00,84,Male,19.0,Beauty,3.0,30.0,16.5,90.0
68d384423540c75c99fb6cb2,637,1018,06-07-2023,19:13:00,4,Female,47.0,Electronics,2.0,25.0,13.0,50.0
68d384423540c75c99fb71b5,1920,939,07-11-2022,15:28:00,75,Female,46.0,Electronics,1.0,300.0,81.0,300.0
68d384423540c75c99fb7109,1748,57,11-10-2022,20:12:00,64,Female,63.0,Beauty,1.0,30.0,10.2,30.0
68d384423540c75c99fb6e24,1007,837,15-01-2023,20:35:00,53,Male,18.0,Beauty,3.0,30.0,7.5,90.0
68d384423540c75c99fb6bd1,412,38,25-02-2023,11:39:00,147,Male,38.0,Beauty,4.0,50.0,26.0,200.0
68d384423540c75c99fb6b22,237,1577,11-09-2022,06:22:00,145,Male,21.0,Beauty,4.0,500.0,160.0,2000.0
68d384423540c75c99fb7089,1620,1564,04-10-2022,22:55:00,115,Male,50.0,Electronics,2.0,50.0,49.5,100.0
68d384423540c75c99fb6fec,1463,789,06-12-2023,22:13:00,34,Female,61.0,Clothing,4.0,500.0,510.0,2000.0
68d384423540c75c99fb6d58,803,489,31-10-2023,22:01:00,1,Male,44.0,Electronics,1.0,30.0,14.4,30.0
68d384423540c75c99fb717a,1861,625,25-12-2022,13:36:00,68,Male,31.0,Clothing,1.0,300.0,123.0,300.0
68d384423540c75c99fb6e7f,1098,773,14-01-2023,19:10:00,3,Male,25.0,Electronics,4.0,500.0,175.0,2000.0
68d384423540c75c99fb6be1,428,1973,19-08-2023,10:10:00,22,Male,60.0,Clothing,1.0,50.0,21.5,50.0
68d384423540c75c99fb7175,1856,1531,22-09-2022,13:19:00,56,Male,31.0,Electronics,1.0,500.0,250.0,500.0
68d384423540c75c99fb71a5,1904,139,15-09-2023,14:03:00,113,Male,36.0,Beauty,4.0,500.0,230.0,2000.0
68d384423540c75c99fb6bf6,449,1764,02-11-2023,11:04:00,13,Female,40.0,Clothing,1.0,25.0,11.75,25.0
68d384423540c75c99fb6d46,785,647,01-03-2023,19:53:00,5,Male,59.0,Clothing,3.0,500.0,190.0,1500.0
68d384423540c75c99fb6a35,0,180,05-11-2022,10:47:00,117,Male,41.0,Clothing,3.0,300.0,129.0,900.0
68d384423540c75c99fb6d41,780,694,30-06-2023,17:47:00,3,Female,39.0,Electronics,2.0,25.0,10.0,50.0
68d384423540c75c99fb6eb2,1149,667,01-12-2022,18:46:00,22,Female,29.0,Electronics,1.0,500.0,190.0,500.0
68d384423540c75c99fb6fb1,1404,1412,13-10-2022,19:59:00,75,Female,19.0,Electronics,4.0,500.0,615.0,2000.0
68d384423540c75c99fb6aa7,114,134,25-08-2022,09:03:00,132,Male,49.0,Electronics,1.0,50.0,16.0,50.0
68d384423540c75c99fb6fc9,1428,1241,10-09-2023,17:28:00,26,Female,23.0,Electronics,3.0,25.0,24.5,75.0
68d384423540c75c99fb6a66,49,1225,02-02-2022,09:51:00,137,Female,57.0,Beauty,,,,
68d384423540c75c99fb6e69,1076,603,18-04-2022,20:17:00,95,Female,40.0,Clothing,3.0,30.0,14.1,90.0
68d384423540c75c99fb6c48,531,2000,31-03-2023,06:38:00,4,Male,47.0,Electronics,4.0,30.0,10.8,120.0
68d384423540c75c99fb6e19,996,737,23-03-2023,21:11:00,26,Female,33.0,Clothing,1.0,50.0,14.0,50.0
68d384423540c75c99fb70a1,1644,1030,27-11-2022,18:02:00,96,Female,39.0,Beauty,3.0,300.0,309.0,900.0
68d384423540c75c99fb6db1,892,539,30-11-2023,18:13:00,135,Male,25.0,Beauty,1.0,500.0,205.0,500.0
68d384423540c75c99fb6e04,975,839,11-11-2023,21:02:00,130,Female,20.0,Electronics,4.0,300.0,96.0,1200.0
68d384423540c75c99fb6b1d,232,193,27-03-2022,10:40:00,55,Male,35.0,Beauty,3.0,500.0,180.0,1500.0
68d384423540c75c99fb6d3c,775,1094,15-06-2023,20:34:00,1,Female,47.0,Beauty,2.0,500.0,210.0,1000.0
68d384423540c75c99fb70ee,1721,952,21-12-2022,18:09:00,69,Female,57.0,Clothing,1.0,25.0,13.25,25.0
68d384423540c75c99fb6ac3,142,1189,07-12-2022,06:08:00,104,Male,63.0,Beauty,1.0,50.0,20.5,50.0
68d384423540c75c99fb71e8,1971,1082,22-10-2022,15:56:00,111,Female,32.0,Beauty,4.0,50.0,27.5,200.0
68d384423540c75c99fb6c3f,522,23,28-09-2023,07:05:00,4,Female,35.0,Clothing,4.0,30.0,14.7,120.0
68d384423540c75c99fb6e52,1053,71,16-02-2023,19:11:00,32,Female,51.0,Beauty,4.0,25.0,11.5,100.0
68d384423540c75c99fb6e1b,998,1492,26-08-2023,22:09:00,146,Male,61.0,Beauty,4.0,25.0,10.0,100.0
68d384423540c75c99fb6b3c,263,1257,10-05-2022,11:55:00,29,Male,19.0,Beauty,4.0,500.0,255.0,2000.0
68d384423540c75c99fb6c3a,517,901,02-08-2023,06:38:00,2,Male,31.0,Electronics,1.0,30.0,12.0,30.0
68d384423540c75c99fb709c,1639,226,23-09-2022,17:02:00,69,Female,61.0,Clothing,1.0,50.0,57.5,50.0
68d384423540c75c99fb6be4,431,138,27-04-2023,10:56:00,127,Male,49.0,Clothing,4.0,50.0,26.5,200.0
68d384423540c75c99fb716f,1850,1535,18-12-2023,15:31:00,52,Male,47.0,Beauty,3.0,30.0,9.9,90.0
68d384423540c75c99fb6ffc,1479,1276,11-10-2022,18:54:00,140,Female,21.0,Beauty,4.0,25.0,27.0,100.0
68d384423540c75c99fb6ba4,367,1248,08-09-2022,08:20:00,68,Male,26.0,Clothing,3.0,300.0,111.0,900.0
68d384423540c75c99fb6db8,899,1212,16-03-2022,18:05:00,142,Male,21.0,Clothing,3.0,500.0,265.0,1500.0
68d384423540c75c99fb6c3c,519,1901,29-11-2023,11:05:00,4,Male,31.0,Electronics,1.0,30.0,8.4,30.0
68d384423540c75c99fb6a76,65,1708,08-02-2022,07:47:00,41,Female,43.0,Beauty,3.0,300.0,162.0,900.0
68d384423540c75c99fb6d63,814,1729,22-11-2023,18:55:00,82,Male,29.0,Clothing,4.0,300.0,81.0,1200.0
68d384423540c75c99fb6a3f,10,1163,04-05-2022,10:52:00,120,Female,64.0,Clothing,3.0,50.0,27.0,150.0
68d384423540c75c99fb71b1,1916,1099,24-12-2022,12:41:00,56,Female,50.0,Electronics,4.0,300.0,162.0,1200.0
68d384423540c75c99fb7077,1602,770,11-12-2022,22:49:00,71,Male,32.0,Clothing,1.0,50.0,55.0,50.0
68d384423540c75c99fb6d2c,759,1504,25-01-2023,17:01:00,4,Female,38.0,Beauty,3.0,50.0,25.5,150.0
68d384423540c75c99fb6ec6,1169,1798,18-07-2023,20:26:00,96,Male,61.0,Clothing,1.0,50.0,20.0,50.0
68d384423540c75c99fb6f23,1262,219,16-09-2023,22:34:00,79,Female,53.0,Electronics,3.0,30.0,10.2,90.0
68d384423540c75c99fb6f2f,1274,1880,14-06-2023,20:03:00,37,Male,22.0,Beauty,2.0,500.0,175.0,1000.0
68d384423540c75c99fb701b,1510,10,24-10-2022,22:55:00,81,Female,52.0,Clothing,4.0,50.0,62.5,200.0
68d384423540c75c99fb6f7c,1351,1925,21-12-2023,17:05:00,81,Male,25.0,Electronics,1.0,300.0,366.0,300.0
68d384423540c75c99fb6d7a,837,1988,30-11-2023,18:47:00,144,Female,63.0,Clothing,3.0,25.0,7.25,75.0
68d384423540c75c99fb7168,1843,1999,12-11-2022,13:06:00,61,Female,36.0,Electronics,3.0,50.0,13.0,150.0
68d384423540c75c99fb7102,1741,645,14-12-2022,22:11:00,51,Female,35.0,Electronics,4.0,30.0,11.1,120.0
68d384423540c75c99fb6a79,68,499,03-04-2022,10:52:00,15,Male,46.0,Beauty,2.0,30.0,16.5,60.0
68d384423540c75c99fb7043,1550,310,10-11-2022,21:34:00,76,Female,28.0,Beauty,1.0,25.0,31.0,25.0
68d384423540c75c99fb6efc,1223,1521,23-07-2023,19:08:00,30,Female,47.0,Clothing,4.0,30.0,12.9,120.0
68d384423540c75c99fb7008,1491,1813,22-11-2022,22:24:00,86,Male,52.0,Electronics,3.0,50.0,61.5,150.0
68d384423540c75c99fb6d03,718,1731,19-12-2023,17:41:00,3,Male,54.0,Clothing,4.0,500.0,195.0,2000.0
68d384423540c75c99fb711b,1766,74,05-10-2023,19:50:00,56,Female,18.0,Beauty,4.0,500.0,205.0,2000.0
68d384423540c75c99fb6f7d,1352,297,12-09-2022,21:09:00,70,Female,40.0,Electronics,2.0,500.0,595.0,1000.0
68d384423540c75c99fb6d9a,869,556,05-02-2022,17:37:00,42,Female,18.0,Electronics,1.0,50.0,12.5,50.0
68d384423540c75c99fb6d81,844,56,27-12-2022,19:37:00,97,Female,26.0,Clothing,3.0,300.0,120.0,900.0
68d384423540c75c99fb6fe9,1460,1626,10-10-2022,19:13:00,19,Female,26.0,Clothing,4.0,500.0,495.0,2000.0
68d384423540c75c99fb6f30,1275,1992,19-05-2023,21:35:00,70,Female,57.0,Electronics,2.0,30.0,8.7,60.0
68d384423540c75c99fb6f49,1300,825,08-01-2022,17:27:00,51,Female,46.0,Beauty,1.0,25.0,27.25,25.0
68d384423540c75c99fb6a85,80,238,10-05-2022,11:52:00,20,Female,39.0,Beauty,1.0,500.0,150.0,500.0
68d384423540c75c99fb6c88,595,1129,08-09-2023,21:46:00,1,Female,21.0,Beauty,2.0,300.0,156.0,600.0
68d384423540c75c99fb71f1,1980,429,08-09-2023,14:29:00,80,Male,64.0,Electronics,2.0,25.0,6.75,50.0
68d384423540c75c99fb6b21,236,1193,11-05-2022,11:31:00,50,Male,35.0,Beauty,3.0,500.0,145.0,1500.0
68d384423540c75c99fb6c62,557,724,14-06-2023,06:56:00,3,Male,61.0,Clothing,3.0,50.0,20.0,150.0
68d384423540c75c99fb702a,1525,1201,31-10-2023,17:28:00,115,Male,56.0,Electronics,1.0,25.0,27.75,25.0
68d384423540c75c99fb6f97,1378,1183,28-12-2022,17:10:00,54,Female,43.0,Beauty,3.0,300.0,342.0,900.0
68d384423540c75c99fb70f9,1732,369,13-12-2023,19:42:00,111,Male,23.0,Electronics,3.0,500.0,215.0,1500.0
68d384423540c75c99fb6c8c,599,1693,20-02-2023,18:21:00,1,Male,41.0,Beauty,3.0,500.0,130.0,1500.0
68d384423540c75c99fb6c9e,617,482,12-08-2023,18:57:00,3,Female,28.0,Clothing,4.0,300.0,141.0,1200.0
68d384423540c75c99fb6d71,828,1578,20-11-2023,18:43:00,66,Female,54.0,Clothing,4.0,30.0,12.0,120.0
68d384423540c75c99fb6fb7,1410,794,02-11-2022,21:47:00,145,Female,60.0,Beauty,1.0,300.0,315.0,300.0
68d384423540c75c99fb6c77,578,1039,03-12-2023,20:01:00,1,Male,23.0,Clothing,4.0,30.0,13.8,120.0
68d384423540c75c99fb6e76,1089,1676,21-09-2023,20:22:00,91,Male,63.0,Electronics,3.0,500.0,210.0,1500.0
68d384423540c75c99fb6bde,425,1161,29-06-2023,11:06:00,30,Male,64.0,Beauty,2.0,500.0,160.0,1000.0
68d384423540c75c99fb6f76,1345,682,23-10-2023,20:51:00,60,Male,46.0,Beauty,4.0,300.0,354.0,1200.0
68d384423540c75c99fb6e26,1009,1260,19-07-2023,17:26:00,117,Male,28.0,Beauty,2.0,30.0,13.5,60.0
68d384423540c75c99fb712c,1783,1171,05-10-2022,21:05:00,87,Female,52.0,Clothing,3.0,300.0,84.0,900.0
68d384423540c75c99fb6c39,516,601,05-06-2023,09:23:00,5,Male,19.0,Clothing,1.0,30.0,13.2,30.0
68d384423540c75c99fb6d62,813,1491,26-05-2023,22:14:00,107,Female,60.0,Electronics,3.0,300.0,129.0,900.0
68d384423540c75c99fb6d25,752,1118,13-10-2023,17:24:00,1,Female,30.0,Electronics,4.0,500.0,170.0,2000.0
68d384423540c75c99fb6e98,1123,702,03-03-2023,17:18:00,66,Female,60.0,Clothing,2.0,300.0,78.0,600.0
68d384423540c75c99fb6c2e,505,274,14-04-2023,07:12:00,4,Female,23.0,Clothing,2.0,500.0,150.0,1000.0
68d384423540c75c99fb6bcb,406,806,22-01-2023,08:08:00,14,Female,35.0,Beauty,3.0,300.0,165.0,900.0
68d384423540c75c99fb6cf5,704,1273,20-06-2023,20:39:00,1,Female,22.0,Beauty,1.0,50.0,25.5,50.0
68d384423540c75c99fb6d90,859,1170,06-01-2023,17:13:00,96,Female,25.0,Clothing,2.0,25.0,8.0,50.0
