,is_male,age,category,quantiy,price_per_unit,cogs,predicted_column
461,Female,40.0,Electronics,3.0,25.0,7.5,75.0
462,Male,52.0,Clothing,4.0,30.0,7.8,120.0
463,Male,56.0,Electronics,2.0,300.0,159.0,600.0
464,Male,21.0,Beauty,4.0,50.0,12.5,200.0
465,Male,50.0,Clothing,3.0,25.0,7.25,75.0
466,Female,39.0,Clothing,3.0,25.0,31.0,75.0
467,Female,38.0,Electronics,1.0,30.0,36.6,30.0
468,Female,26.0,Clothing,2.0,500.0,265.0,1000.0
469,Female,22.0,Beauty,2.0,25.0,26.5,50.0
470,Female,34.0,Electronics,1.0,500.0,500.0,500.0
471,Female,47.0,Electronics,2.0,25.0,13.0,50.0
472,Female,30.0,Beauty,2.0,300.0,318.0,600.0
473,Male,21.0,Beauty,2.0,500.0,190.0,1000.0
474,Female,20.0,Beauty,1.0,50.0,24.0,50.0
475,Male,59.0,Clothing,1.0,25.0,6.5,25.0
476,Male,50.0,Clothing,1.0,25.0,10.25,25.0
477,Female,21.0,Beauty,2.0,300.0,375.0,600.0
478,Female,63.0,Beauty,1.0,30.0,10.2,30.0
479,Male,46.0,Electronics,2.0,500.0,185.0,1000.0
480,Male,35.0,Electronics,2.0,30.0,13.2,60.0
481,Female,19.0,Beauty,1.0,500.0,200.0,500.0
482,Male,23.0,Electronics,1.0,300.0,330.0,300.0
483,Female,46.0,Clothing,4.0,50.0,14.0,200.0
484,Female,46.0,Beauty,3.0,50.0,13.0,150.0
485,Male,39.0,Beauty,1.0,25.0,27.5,25.0
486,Male,38.0,Electronics,3.0,500.0,165.0,1500.0
487,Male,43.0,Electronics,1.0,300.0,108.0,300.0
488,Male,24.0,Beauty,4.0,300.0,87.0,1200.0
489,Male,54.0,Clothing,3.0,25.0,13.25,75.0
490,Female,43.0,Electronics,3.0,50.0,15.5,150.0
491,Male,22.0,Clothing,3.0,300.0,300.0,900.0
492,Female,59.0,Clothing,1.0,500.0,540.0,500.0
493,Male,55.0,Beauty,2.0,50.0,54.5,100.0
494,Female,26.0,Clothing,2.0,30.0,11.4,60.0
