_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb6c59,548,450,01-12-2023,06:35:00,2,Female,59.0,Beauty,2.0,25.0,11.0,50.0
68d384423540c75c99fb6ec7,1170,13,08-02-2023,17:43:00,106,Male,22.0,Electronics,3.0,500.0,245.0,1500.0
68d384423540c75c99fb6b73,318,1152,26-12-2022,07:48:00,87,Male,43.0,Electronics,4.0,500.0,170.0,2000.0
68d384423540c75c99fb6c8c,599,1693,20-02-2023,18:21:00,1,Male,41.0,Beauty,3.0,500.0,130.0,1500.0
68d384423540c75c99fb6b53,286,396,15-12-2022,07:11:00,29,Female,55.0,Beauty,1.0,30.0,10.8,30.0
68d384423540c75c99fb7021,1516,1437,04-09-2023,19:19:00,76,Female,35.0,Electronics,4.0,300.0,372.0,1200.0
68d384423540c75c99fb6b13,222,657,29-01-2022,08:53:00,46,Male,40.0,Clothing,1.0,25.0,8.0,25.0
68d384423540c75c99fb7023,1518,558,26-10-2023,17:47:00,108,Female,41.0,Clothing,1.0,25.0,26.0,25.0
68d384423540c75c99fb714f,1818,112,25-12-2023,18:44:00,57,Male,37.0,Clothing,3.0,500.0,165.0,1500.0
68d384423540c75c99fb6e7e,1097,1359,17-05-2022,22:21:00,55,Male,50.0,Clothing,1.0,50.0,19.0,50.0
68d384423540c75c99fb7129,1780,171,14-10-2022,20:10:00,109,Female,52.0,Clothing,3.0,300.0,126.0,900.0
68d384423540c75c99fb6ebd,1160,1347,21-11-2023,21:55:00,7,Male,42.0,Electronics,1.0,25.0,13.0,25.0
68d384423540c75c99fb6dc0,907,1356,18-12-2023,21:31:00,11,Male,50.0,Electronics,3.0,500.0,245.0,1500.0
68d384423540c75c99fb6bc3,398,659,09-06-2023,06:08:00,75,Female,39.0,Electronics,1.0,30.0,8.1,30.0
68d384423540c75c99fb6c76,577,893,29-04-2023,18:52:00,1,Male,49.0,Electronics,1.0,50.0,17.0,50.0
68d384423540c75c99fb6f78,1347,1325,11-10-2022,19:47:00,18,Female,52.0,Electronics,2.0,25.0,26.75,50.0
68d384423540c75c99fb71e1,1964,25,20-11-2022,14:32:00,61,Female,64.0,Beauty,1.0,50.0,19.0,50.0
68d384423540c75c99fb6e3d,1032,759,23-05-2023,21:21:00,75,Male,49.0,Electronics,2.0,50.0,21.5,100.0
68d384423540c75c99fb6e69,1076,603,18-04-2022,20:17:00,95,Female,40.0,Clothing,3.0,30.0,14.1,90.0
68d384423540c75c99fb6e5a,1061,955,16-01-2022,17:57:00,16,Male,58.0,Clothing,1.0,25.0,12.5,25.0
68d384423540c75c99fb6c5b,550,1079,21-08-2023,06:45:00,1,Male,34.0,Beauty,1.0,300.0,117.0,300.0
68d384423540c75c99fb6c72,573,1374,23-03-2023,22:03:00,3,Female,59.0,Beauty,3.0,25.0,8.25,75.0
68d384423540c75c99fb704d,1560,1619,20-10-2022,18:07:00,61,Male,47.0,Electronics,4.0,25.0,24.25,100.0
68d384423540c75c99fb6ed1,1180,1140,22-05-2022,19:26:00,154,Male,38.0,Electronics,1.0,30.0,15.9,30.0
68d384423540c75c99fb701b,1510,10,24-10-2022,22:55:00,81,Female,52.0,Clothing,4.0,50.0,62.5,200.0
68d384423540c75c99fb6ac1,140,322,19-10-2022,06:11:00,13,Male,51.0,Electronics,1.0,500.0,125.0,500.0
68d384423540c75c99fb6ee6,1201,1960,29-06-2022,22:04:00,67,Male,59.0,Clothing,2.0,30.0,13.2,60.0
68d384423540c75c99fb6d06,721,1518,18-05-2023,20:03:00,3,Female,40.0,Clothing,1.0,30.0,12.6,30.0
68d384423540c75c99fb6ac0,139,317,04-05-2022,07:54:00,117,Male,22.0,Electronics,3.0,30.0,12.0,90.0
68d384423540c75c99fb6fc3,1422,513,21-10-2022,18:31:00,85,Male,24.0,Electronics,4.0,25.0,24.5,100.0
68d384423540c75c99fb71f3,1982,989,31-10-2022,13:30:00,97,Female,44.0,Electronics,1.0,25.0,8.25,25.0
68d384423540c75c99fb6e28,1011,1837,29-03-2023,20:45:00,32,Male,18.0,Beauty,3.0,30.0,8.1,90.0
68d384423540c75c99fb6e8f,1114,1299,08-05-2022,18:58:00,11,Male,61.0,Electronics,2.0,500.0,250.0,1000.0
68d384423540c75c99fb6cf3,702,620,06-11-2023,20:59:00,4,Male,63.0,Electronics,3.0,25.0,7.0,75.0
68d384423540c75c99fb6b22,237,1577,11-09-2022,06:22:00,145,Male,21.0,Beauty,4.0,500.0,160.0,2000.0
68d384423540c75c99fb6e07,978,1157,23-12-2022,21:24:00,81,Male,62.0,Electronics,4.0,500.0,270.0,2000.0
68d384423540c75c99fb6e6e,1081,515,13-02-2022,20:47:00,71,Female,49.0,Clothing,3.0,300.0,75.0,900.0
68d384423540c75c99fb6ab9,132,940,05-01-2022,08:11:00,46,Female,20.0,Electronics,1.0,30.0,9.6,30.0
68d384423540c75c99fb6a6d,56,1003,26-01-2022,07:59:00,80,Male,50.0,Electronics,1.0,30.0,15.9,30.0
68d384423540c75c99fb6dbc,903,356,27-08-2023,18:35:00,71,Male,50.0,Electronics,3.0,500.0,255.0,1500.0
68d384423540c75c99fb6f20,1259,1823,08-11-2022,22:28:00,58,Female,56.0,Electronics,2.0,50.0,26.5,100.0
68d384423540c75c99fb6c96,609,1738,12-11-2023,21:33:00,1,Male,41.0,Clothing,2.0,50.0,16.0,100.0
68d384423540c75c99fb70d4,1695,950,22-09-2022,21:27:00,75,Male,36.0,Clothing,3.0,300.0,144.0,900.0
68d384423540c75c99fb6c3e,521,1527,29-09-2023,08:30:00,1,Male,57.0,Clothing,2.0,25.0,11.75,50.0
68d384423540c75c99fb70a6,1649,1998,20-10-2023,19:53:00,90,Female,23.0,Beauty,4.0,25.0,24.0,100.0
68d384423540c75c99fb6b97,354,198,21-05-2022,11:42:00,30,Female,54.0,Beauty,3.0,300.0,114.0,900.0
68d384423540c75c99fb6ade,169,335,02-02-2022,09:23:00,2,Female,47.0,Beauty,4.0,30.0,10.8,120.0
68d384423540c75c99fb6d21,748,504,31-03-2023,18:07:00,4,Female,38.0,Beauty,3.0,50.0,22.0,150.0
68d384423540c75c99fb6ff7,1474,276,18-10-2023,21:27:00,40,Female,21.0,Beauty,4.0,25.0,27.5,100.0
68d384423540c75c99fb6b67,306,2,24-06-2022,10:07:00,104,Female,26.0,Clothing,2.0,500.0,135.0,1000.0
68d384423540c75c99fb6b6f,314,152,16-06-2022,11:58:00,120,Male,43.0,Electronics,4.0,500.0,210.0,2000.0
68d384423540c75c99fb6c5f,554,108,24-01-2023,09:38:00,5,Female,27.0,Beauty,3.0,25.0,13.5,75.0
68d384423540c75c99fb6eb9,1156,27,14-12-2023,19:44:00,39,Female,38.0,Beauty,2.0,25.0,8.25,50.0
68d384423540c75c99fb6ffc,1479,1276,11-10-2022,18:54:00,140,Female,21.0,Beauty,4.0,25.0,27.0,100.0
68d384423540c75c99fb6bb0,379,1658,10-04-2023,06:08:00,148,Male,59.0,Clothing,1.0,25.0,12.25,25.0
68d384423540c75c99fb6f34,1279,1622,22-04-2023,21:28:00,54,Female,49.0,Beauty,3.0,25.0,11.75,75.0
68d384423540c75c99fb6cbc,647,293,27-05-2023,19:04:00,4,Male,50.0,Electronics,3.0,30.0,9.6,90.0
68d384423540c75c99fb6ee3,1198,1125,12-11-2023,17:51:00,79,Male,48.0,Clothing,2.0,50.0,21.5,100.0
68d384423540c75c99fb6d68,819,899,22-05-2023,21:34:00,147,Male,26.0,Clothing,2.0,300.0,153.0,600.0
68d384423540c75c99fb6c03,462,88,16-02-2023,08:31:00,122,Male,56.0,Clothing,1.0,500.0,185.0,500.0
68d384423540c75c99fb6d6b,822,1899,03-05-2023,21:03:00,51,Male,26.0,Clothing,2.0,300.0,99.0,600.0
68d384423540c75c99fb6ac2,141,329,27-10-2022,07:42:00,52,Female,46.0,Electronics,4.0,25.0,8.0,100.0
68d384423540c75c99fb6bbf,394,436,22-10-2023,11:54:00,21,Female,57.0,Clothing,4.0,30.0,13.5,120.0
68d384423540c75c99fb6aab,118,618,13-10-2022,10:22:00,5,Female,27.0,Beauty,1.0,50.0,26.0,50.0
68d384423540c75c99fb6ebe,1161,1687,17-02-2023,22:27:00,102,Female,53.0,Electronics,1.0,300.0,81.0,300.0
68d384423540c75c99fb6a3a,5,1559,20-08-2022,07:40:00,49,Female,40.0,Clothing,4.0,300.0,144.0,1200.0
68d384423540c75c99fb6f71,1340,1200,18-10-2023,19:04:00,20,Male,27.0,Beauty,3.0,50.0,54.5,150.0
68d384423540c75c99fb6d95,864,537,01-10-2023,18:07:00,98,Female,21.0,Beauty,1.0,500.0,275.0,500.0
68d384423540c75c99fb6d20,747,411,25-07-2023,20:04:00,3,Male,62.0,Electronics,4.0,50.0,24.5,200.0
68d384423540c75c99fb70b2,1661,983,10-10-2022,20:12:00,61,Female,29.0,Clothing,1.0,300.0,345.0,300.0
68d384423540c75c99fb6bdc,423,973,03-09-2023,08:44:00,51,Male,60.0,Clothing,1.0,50.0,13.0,50.0
68d384423540c75c99fb7040,1547,1546,18-12-2022,19:06:00,93,Female,36.0,Electronics,4.0,50.0,48.0,200.0
68d384423540c75c99fb6c4d,536,1478,31-08-2023,09:18:00,1,Female,58.0,Clothing,2.0,30.0,13.5,60.0
68d384423540c75c99fb713e,1801,1795,29-12-2023,18:50:00,86,Male,57.0,Electronics,1.0,300.0,105.0,300.0
68d384423540c75c99fb6ecc,1175,279,10-08-2023,17:29:00,38,Male,50.0,Clothing,1.0,500.0,210.0,500.0
68d384423540c75c99fb6b9d,360,1547,11-08-2022,06:39:00,142,Male,63.0,Clothing,4.0,500.0,235.0,2000.0
68d384423540c75c99fb7170,1851,1580,21-09-2023,15:47:00,105,Female,31.0,Clothing,3.0,500.0,250.0,1500.0
68d384423540c75c99fb70fa,1733,706,04-09-2022,22:19:00,66,Male,51.0,Electronics,4.0,25.0,8.0,100.0
68d384423540c75c99fb6f77,1346,931,07-10-2023,21:34:00,48,Male,30.0,Beauty,4.0,30.0,29.1,120.0
68d384423540c75c99fb6b7b,326,1500,20-04-2022,08:36:00,53,Female,60.0,Beauty,4.0,25.0,8.5,100.0
68d384423540c75c99fb6fbf,1418,494,25-09-2023,20:18:00,140,Female,42.0,Beauty,4.0,50.0,58.0,200.0
68d384423540c75c99fb6e58,1059,728,02-06-2022,19:35:00,78,Male,51.0,Electronics,3.0,50.0,18.0,150.0
68d384423540c75c99fb7042,1549,1914,05-11-2023,17:49:00,70,Female,59.0,Electronics,1.0,500.0,510.0,500.0
68d384423540c75c99fb6aa7,114,134,25-08-2022,09:03:00,132,Male,49.0,Electronics,1.0,50.0,16.0,50.0
68d384423540c75c99fb6c78,579,1893,25-02-2023,17:04:00,3,Male,49.0,Electronics,1.0,50.0,22.5,50.0
68d384423540c75c99fb6e2e,1017,1904,25-11-2022,19:41:00,117,Male,28.0,Clothing,1.0,500.0,220.0,500.0
68d384423540c75c99fb70c1,1676,1898,13-11-2023,18:17:00,81,Female,42.0,Clothing,3.0,30.0,35.1,90.0
68d384423540c75c99fb6f1d,1256,956,24-04-2023,21:50:00,140,Male,30.0,Clothing,3.0,500.0,135.0,1500.0
68d384423540c75c99fb6d5a,805,729,26-08-2023,22:29:00,3,Male,29.0,Clothing,4.0,300.0,84.0,1200.0
68d384423540c75c99fb6cec,695,1341,30-01-2023,22:10:00,1,Male,31.0,Clothing,4.0,50.0,21.0,200.0
68d384423540c75c99fb6e32,1021,802,22-09-2023,18:00:00,57,Female,46.0,Beauty,1.0,30.0,9.9,30.0
68d384423540c75c99fb71d1,1948,602,12-12-2023,16:46:00,75,Female,20.0,Electronics,1.0,300.0,96.0,300.0
68d384423540c75c99fb7077,1602,770,11-12-2022,22:49:00,71,Male,32.0,Clothing,1.0,50.0,55.0,50.0
68d384423540c75c99fb6dc9,916,1110,26-10-2022,19:14:00,62,Male,27.0,Clothing,3.0,300.0,114.0,900.0
68d384423540c75c99fb6fff,1482,122,01-12-2023,19:02:00,1,Male,64.0,Electronics,4.0,30.0,35.4,120.0
68d384423540c75c99fb6c7e,585,1755,23-05-2023,21:47:00,2,Female,58.0,Clothing,3.0,25.0,8.0,75.0
68d384423540c75c99fb7107,1746,1968,21-09-2022,19:09:00,75,Female,48.0,Clothing,3.0,300.0,153.0,900.0
68d384423540c75c99fb6df6,961,699,21-11-2022,22:21:00,129,Female,37.0,Clothing,4.0,30.0,16.2,120.0
68d384423540c75c99fb6e4b,1046,1176,04-01-2023,20:33:00,34,Female,43.0,Beauty,2.0,50.0,21.0,100.0
68d384423540c75c99fb6da5,880,481,13-07-2023,17:12:00,48,Female,43.0,Electronics,4.0,300.0,114.0,1200.0
68d384423540c75c99fb6a9c,103,420,02-01-2022,10:53:00,28,Female,22.0,Clothing,4.0,500.0,200.0,2000.0
68d384423540c75c99fb7138,1795,1267,23-12-2022,21:03:00,91,Female,32.0,Beauty,3.0,30.0,9.6,90.0
68d384423540c75c99fb6eb6,1153,1672,28-03-2023,22:34:00,87,Female,34.0,Beauty,2.0,50.0,15.5,100.0
68d384423540c75c99fb6e55,1056,551,21-03-2023,22:45:00,99,Male,45.0,Electronics,3.0,300.0,141.0,900.0
68d384423540c75c99fb6e68,1075,1474,15-05-2022,20:49:00,84,Female,26.0,Clothing,3.0,500.0,255.0,1500.0
68d384423540c75c99fb6aec,183,1379,02-01-2022,06:23:00,69,Female,47.0,Clothing,1.0,25.0,7.25,25.0
68d384423540c75c99fb70df,1706,595,15-10-2022,21:35:00,65,Female,18.0,Clothing,4.0,500.0,210.0,2000.0
68d384423540c75c99fb711e,1769,1074,04-10-2022,20:18:00,67,Female,18.0,Beauty,4.0,500.0,230.0,2000.0
68d384423540c75c99fb6ca6,625,1102,21-08-2023,18:04:00,5,Female,47.0,Beauty,2.0,25.0,6.5,50.0
68d384423540c75c99fb6f64,1327,253,30-09-2022,21:26:00,66,Female,53.0,Clothing,4.0,500.0,525.0,2000.0
68d384423540c75c99fb6c52,541,1408,28-08-2023,08:17:00,2,Female,64.0,Beauty,1.0,500.0,250.0,500.0
68d384423540c75c99fb6d0d,728,353,18-03-2023,21:35:00,5,Male,31.0,Electronics,1.0,500.0,270.0,500.0
68d384423540c75c99fb6ddc,935,723,14-07-2022,21:57:00,120,Female,54.0,Beauty,4.0,50.0,20.5,200.0
68d384423540c75c99fb6de8,947,1239,08-07-2022,20:42:00,134,Male,38.0,Electronics,3.0,500.0,255.0,1500.0
68d384423540c75c99fb713b,1798,84,10-11-2023,17:17:00,89,Female,38.0,Electronics,3.0,30.0,10.2,90.0
68d384423540c75c99fb6f74,1343,1855,27-12-2023,21:15:00,44,Male,54.0,Beauty,1.0,25.0,31.25,25.0
68d384423540c75c99fb702d,1528,55,28-09-2023,20:32:00,57,Male,31.0,Beauty,4.0,30.0,31.8,120.0
68d384423540c75c99fb6b1b,230,714,29-10-2022,08:50:00,20,Female,18.0,Clothing,1.0,500.0,190.0,500.0
68d384423540c75c99fb7190,1883,1214,18-11-2023,14:24:00,50,Male,20.0,Beauty,2.0,30.0,11.1,60.0
68d384423540c75c99fb6a7d,72,1697,18-12-2022,08:22:00,54,Male,53.0,Clothing,1.0,500.0,265.0,500.0
68d384423540c75c99fb7031,1532,1055,23-10-2022,21:35:00,97,Male,31.0,Beauty,4.0,30.0,37.5,120.0
68d384423540c75c99fb6bf9,452,703,31-07-2023,09:56:00,140,Male,34.0,Electronics,2.0,50.0,18.5,100.0
68d384423540c75c99fb6c50,539,408,22-12-2023,08:18:00,4,Female,64.0,Beauty,1.0,500.0,140.0,500.0
68d384423540c75c99fb6b5b,294,1611,17-11-2022,07:30:00,125,Male,51.0,Beauty,3.0,500.0,180.0,1500.0
68d384423540c75c99fb6eca,1173,206,02-09-2022,18:18:00,31,Male,61.0,Clothing,1.0,25.0,11.75,25.0
68d384423540c75c99fb6a7a,69,697,25-12-2022,07:52:00,152,Male,53.0,Clothing,1.0,500.0,200.0,500.0
68d384423540c75c99fb6bba,389,590,04-05-2023,11:52:00,151,Male,36.0,Clothing,3.0,300.0,135.0,900.0
68d384423540c75c99fb6f07,1234,285,01-12-2023,18:14:00,107,Female,31.0,Electronics,1.0,25.0,13.5,25.0
68d384423540c75c99fb7069,1588,340,19-09-2023,22:59:00,54,Female,36.0,Clothing,4.0,300.0,294.0,1200.0
68d384423540c75c99fb6dd0,923,1655,28-05-2023,17:57:00,8,Female,55.0,Clothing,1.0,500.0,125.0,500.0
68d384423540c75c99fb6e53,1054,93,25-01-2022,20:52:00,148,Female,35.0,Beauty,4.0,500.0,140.0,2000.0
68d384423540c75c99fb6ab1,124,415,05-01-2022,09:59:00,85,Male,53.0,Clothing,2.0,30.0,8.1,60.0
68d384423540c75c99fb6a3d,8,421,08-04-2022,08:43:00,66,Female,37.0,Clothing,3.0,500.0,235.0,1500.0
68d384423540c75c99fb6f5d,1320,924,17-09-2022,22:18:00,151,Male,55.0,Beauty,2.0,50.0,55.0,100.0
68d384423540c75c99fb6f86,1361,644,13-10-2022,21:49:00,107,Male,23.0,Beauty,3.0,25.0,29.0,75.0
68d384423540c75c99fb6a4c,23,391,25-03-2022,07:37:00,68,Male,19.0,Beauty,2.0,25.0,6.25,50.0
68d384423540c75c99fb7088,1619,1342,18-09-2022,23:00:00,114,Female,43.0,Clothing,4.0,500.0,485.0,2000.0
68d384423540c75c99fb6f57,1314,704,11-09-2023,22:40:00,141,Female,62.0,Clothing,3.0,30.0,34.8,90.0
68d384423540c75c99fb6bd4,415,459,23-05-2023,07:12:00,122,Male,28.0,Clothing,4.0,300.0,75.0,1200.0
68d384423540c75c99fb7058,1571,1431,28-09-2023,21:28:00,114,Male,63.0,Electronics,4.0,300.0,312.0,1200.0
68d384423540c75c99fb7017,1506,1319,25-11-2023,17:17:00,76,Male,31.0,Clothing,1.0,500.0,585.0,500.0
68d384423540c75c99fb6b55,288,168,29-04-2022,09:20:00,138,Male,53.0,Clothing,1.0,300.0,102.0,300.0
68d384423540c75c99fb6cd1,668,252,05-05-2023,17:37:00,1,Male,54.0,Electronics,1.0,300.0,84.0,300.0
68d384423540c75c99fb6adf,170,1237,23-02-2022,09:20:00,48,Female,50.0,Beauty,2.0,500.0,215.0,1000.0
68d384423540c75c99fb71b8,1923,1525,13-12-2022,13:35:00,106,Female,47.0,Beauty,2.0,25.0,12.0,50.0
68d384423540c75c99fb6e87,1106,1213,21-06-2023,17:23:00,41,Male,27.0,Beauty,3.0,500.0,185.0,1500.0
68d384423540c75c99fb6b8c,343,536,20-08-2022,06:25:00,17,Female,55.0,Beauty,4.0,30.0,8.7,120.0
68d384423540c75c99fb6d91,860,1685,20-04-2022,20:32:00,76,Male,57.0,Electronics,2.0,25.0,8.75,50.0
68d384423540c75c99fb6be7,434,1033,12-04-2023,06:52:00,32,Female,50.0,Electronics,2.0,50.0,19.0,100.0
68d384423540c75c99fb6b28,243,1821,03-10-2022,07:17:00,42,Male,49.0,Electronics,1.0,300.0,108.0,300.0
68d384423540c75c99fb6b12,221,346,05-09-2022,06:54:00,38,Male,59.0,Clothing,2.0,500.0,215.0,1000.0
68d384423540c75c99fb71ea,1973,1842,04-10-2022,14:03:00,84,Female,47.0,Clothing,2.0,300.0,75.0,600.0
68d384423540c75c99fb70b3,1662,1334,21-09-2022,20:37:00,60,Male,31.0,Electronics,3.0,300.0,366.0,900.0
68d384423540c75c99fb715c,1831,1258,03-12-2022,20:27:00,64,Female,37.0,Clothing,1.0,50.0,21.5,50.0
68d384423540c75c99fb6f36,1281,364,07-06-2022,19:06:00,98,Female,19.0,Beauty,1.0,500.0,200.0,500.0
68d384423540c75c99fb6f52,1309,1671,28-02-2023,20:55:00,47,Male,62.0,Electronics,3.0,50.0,62.5,150.0
68d384423540c75c99fb7137,1794,856,05-11-2022,17:43:00,102,Male,54.0,Electronics,4.0,30.0,9.3,120.0
68d384423540c75c99fb6de0,939,1726,26-06-2023,18:12:00,13,Male,47.0,Clothing,4.0,300.0,93.0,1200.0
68d384423540c75c99fb6c80,587,98,09-04-2023,19:41:00,1,Female,55.0,Beauty,2.0,50.0,19.5,100.0
68d384423540c75c99fb7066,1585,191,22-12-2023,21:24:00,71,Male,64.0,Beauty,1.0,25.0,28.25,25.0
68d384423540c75c99fb708e,1625,1869,23-10-2022,19:51:00,113,Male,37.0,Beauty,3.0,500.0,605.0,1500.0
68d384423540c75c99fb6d7f,842,1915,10-07-2023,22:50:00,53,Female,26.0,Beauty,3.0,30.0,9.3,90.0
68d384423540c75c99fb6f7b,1350,925,20-12-2022,17:12:00,54,Male,25.0,Electronics,1.0,300.0,315.0,300.0
68d384423540c75c99fb6d48,787,1004,11-01-2023,21:46:00,2,Male,37.0,Clothing,1.0,500.0,230.0,500.0
68d384423540c75c99fb6fd4,1439,1643,17-10-2023,21:47:00,12,Female,28.0,Electronics,3.0,30.0,33.3,90.0
68d384423540c75c99fb6da3,878,1560,13-11-2022,17:16:00,91,Female,25.0,Electronics,1.0,50.0,18.5,50.0
68d384423540c75c99fb70a0,1643,998,21-10-2023,17:32:00,61,Female,23.0,Beauty,4.0,25.0,30.5,100.0
68d384423540c75c99fb6f27,1266,306,04-01-2022,22:05:00,148,Male,54.0,Electronics,1.0,50.0,26.5,50.0
68d384423540c75c99fb7117,1762,581,15-12-2022,21:16:00,103,Female,48.0,Beauty,2.0,30.0,13.8,60.0
68d384423540c75c99fb708b,1622,503,08-10-2023,20:06:00,63,Male,45.0,Beauty,4.0,500.0,570.0,2000.0
68d384423540c75c99fb6c9d,616,66,18-06-2023,22:49:00,3,Female,45.0,Electronics,1.0,30.0,9.0,30.0
68d384423540c75c99fb6ee7,1202,259,11-03-2023,20:26:00,93,Female,45.0,Clothing,4.0,50.0,22.5,200.0
68d384423540c75c99fb6a4a,21,1683,04-05-2022,07:19:00,98,Male,38.0,Beauty,2.0,500.0,220.0,1000.0
68d384423540c75c99fb6a7c,71,1499,23-09-2022,09:46:00,3,Male,46.0,Beauty,2.0,30.0,11.7,60.0
68d384423540c75c99fb71a1,1900,496,12-12-2022,13:07:00,91,Male,23.0,Clothing,2.0,300.0,141.0,600.0
68d384423540c75c99fb6c5e,553,1562,26-11-2023,10:21:00,5,Male,54.0,Electronics,2.0,25.0,12.75,50.0
68d384423540c75c99fb7155,1824,348,17-10-2022,20:20:00,83,Female,35.0,Electronics,2.0,300.0,147.0,600.0
68d384423540c75c99fb6fc0,1419,1131,31-12-2022,19:16:00,130,Female,21.0,Beauty,2.0,300.0,336.0,600.0
68d384423540c75c99fb6eef,1210,801,01-12-2022,17:14:00,153,Male,21.0,Clothing,4.0,50.0,19.0,200.0
68d384423540c75c99fb6d90,859,1170,06-01-2023,17:13:00,96,Female,25.0,Clothing,2.0,25.0,8.0,50.0
68d384423540c75c99fb71fe,1993,1908,17-12-2023,12:34:00,93,Male,46.0,Beauty,4.0,300.0,87.0,1200.0
68d384423540c75c99fb6e03,974,796,01-10-2022,19:50:00,38,Male,43.0,Beauty,4.0,30.0,7.8,120.0
68d384423540c75c99fb6e21,1004,78,17-02-2023,21:08:00,68,Female,47.0,Clothing,3.0,500.0,265.0,1500.0
68d384423540c75c99fb6a37,2,559,12-12-2022,10:48:00,5,Female,40.0,Clothing,4.0,300.0,84.0,1200.0
68d384423540c75c99fb6a81,76,1015,09-03-2022,11:53:00,94,Female,42.0,Electronics,4.0,500.0,200.0,2000.0
68d384423540c75c99fb6de7,946,877,01-10-2022,19:52:00,134,Female,58.0,Clothing,1.0,25.0,6.75,25.0
68d384423540c75c99fb70bc,1671,951,18-09-2022,21:35:00,58,Male,33.0,Beauty,2.0,50.0,57.5,100.0
68d384423540c75c99fb6a6b,54,484,13-03-2022,07:52:00,135,Female,19.0,Clothing,4.0,300.0,75.0,1200.0
68d384423540c75c99fb6b90,347,750,13-11-2022,07:33:00,69,Female,35.0,Clothing,3.0,25.0,8.75,75.0
68d384423540c75c99fb706d,1592,1340,30-10-2023,20:55:00,92,Female,36.0,Clothing,4.0,300.0,348.0,1200.0
68d384423540c75c99fb70cc,1687,405,17-10-2022,17:55:00,79,Female,25.0,Clothing,4.0,300.0,324.0,1200.0
68d384423540c75c99fb6d33,766,1155,03-12-2023,18:22:00,3,Male,31.0,Electronics,4.0,500.0,255.0,2000.0
68d384423540c75c99fb6c17,482,280,17-11-2023,09:35:00,76,Female,37.0,Clothing,3.0,500.0,240.0,1500.0
68d384423540c75c99fb708a,1621,1767,10-12-2022,17:35:00,87,Male,39.0,Beauty,3.0,25.0,28.25,75.0
68d384423540c75c99fb7188,1875,1700,27-09-2023,16:10:00,87,Male,36.0,Electronics,4.0,500.0,210.0,2000.0
68d384423540c75c99fb712c,1783,1171,05-10-2022,21:05:00,87,Female,52.0,Clothing,3.0,300.0,84.0,900.0
68d384423540c75c99fb7056,1569,1022,05-09-2023,17:49:00,69,Male,18.0,Clothing,2.0,50.0,52.5,100.0
68d384423540c75c99fb6a79,68,499,03-04-2022,10:52:00,15,Male,46.0,Beauty,2.0,30.0,16.5,60.0
68d384423540c75c99fb6ebf,1162,549,03-11-2022,19:39:00,114,Female,50.0,Beauty,2.0,50.0,12.5,100.0
68d384423540c75c99fb70b7,1666,141,01-11-2022,19:26:00,54,Female,22.0,Electronics,1.0,50.0,59.0,50.0
68d384423540c75c99fb6e0d,984,46,08-11-2022,17:50:00,54,Female,20.0,Electronics,4.0,300.0,84.0,1200.0
68d384423540c75c99fb6e92,1117,338,05-02-2022,21:26:00,44,Male,54.0,Beauty,2.0,50.0,20.0,100.0
68d384423540c75c99fb708f,1626,126,01-11-2022,18:16:00,63,Female,28.0,Clothing,3.0,30.0,28.8,90.0
68d384423540c75c99fb6b2f,250,584,31-12-2022,10:21:00,106,Female,27.0,Beauty,4.0,50.0,16.5,200.0
68d384423540c75c99fb6ef5,1216,1508,08-04-2022,20:32:00,90,Male,58.0,Beauty,2.0,300.0,81.0,600.0
68d384423540c75c99fb6fa5,1392,1604,29-12-2022,18:43:00,2,Female,29.0,Electronics,4.0,50.0,56.0,200.0
68d384423540c75c99fb6cef,698,273,26-09-2023,20:24:00,1,Female,22.0,Beauty,1.0,50.0,14.5,50.0
68d384423540c75c99fb6c68,563,1724,15-09-2023,20:53:00,4,Male,61.0,Clothing,3.0,50.0,17.0,150.0
68d384423540c75c99fb6f53,1310,1756,12-05-2022,22:16:00,119,Female,62.0,Electronics,4.0,300.0,297.0,1200.0
68d384423540c75c99fb71e6,1969,991,14-09-2023,14:28:00,110,Female,34.0,Clothing,2.0,50.0,19.5,100.0
68d384423540c75c99fb6e64,1071,1955,15-09-2022,21:11:00,134,Male,58.0,Clothing,1.0,25.0,6.5,25.0
68d384423540c75c99fb717a,1861,625,25-12-2022,13:36:00,68,Male,31.0,Clothing,1.0,300.0,123.0,300.0
68d384423540c75c99fb71dd,1960,1034,13-11-2022,14:48:00,52,Female,51.0,Clothing,3.0,50.0,24.5,150.0
68d384423540c75c99fb6e2b,1014,1045,26-02-2022,17:28:00,110,Female,55.0,Electronics,1.0,30.0,9.9,30.0
68d384423540c75c99fb6f37,1282,368,31-01-2023,21:11:00,90,Female,56.0,Clothing,4.0,300.0,132.0,1200.0
68d384423540c75c99fb70f4,1727,963,19-10-2023,18:24:00,76,Female,55.0,Beauty,1.0,50.0,13.0,50.0
68d384423540c75c99fb6ea1,1132,850,14-09-2023,19:01:00,58,Female,26.0,Beauty,2.0,500.0,235.0,1000.0
68d384423540c75c99fb6cba,645,1652,16-11-2023,20:00:00,2,Female,34.0,Beauty,2.0,50.0,20.5,100.0
68d384423540c75c99fb7193,1886,265,24-11-2022,12:12:00,80,Male,55.0,Clothing,3.0,300.0,132.0,900.0
